ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
487014;B82334319;2023;;SF004;Treasury coefficient;0.82;31AUG2023
487014;B82334319;2023;;SF006;Debt ratio A;94.31;31AUG2023
487014;B82334319;2023;;SF007;Debt ratio B;93.28;31AUG2023
487014;B82334319;2023;;SF008;Quality of the debt;85.28;31AUG2023
487014;B82334319;2023;;SF009;Long-term debt ratio;12.85;31AUG2023
487014;B82334319;2023;;SF010;Short-term debt ratio;80.43;31AUG2023
487014;B82334319;2023;;SF011;Coefficient of guarantee;0.37;31AUG2023
487014;B82334319;2023;;SF024;Availability ratio;0.06;31AUG2023
487014;B82334319;2023;;SF025;Interest coverage;6.68;31AUG2023
487014;B82334319;2023;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;380600000.00;31AUG2023
487014;B82334319;2023;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;131039000.00;31AUG2023
487014;B82334319;2023;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;58839000.00;31AUG2023
487014;B82334319;2023;11141 - 1. Fondo de comercio de consolidación;11141;1. CONSOLIDATION GOODWILL;13697000.00;31AUG2023
487014;B82334319;2023;11171 - 5. Otro inmovilizado intangible;11171;5. OTHER INTANGIBLE ASSETS;45142000.00;31AUG2023
487014;B82334319;2023;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;63833000.00;31AUG2023
487014;B82334319;2023;11210 - 1.Terrenos y construcciones;11210;1. LAND AND BUILDINGS;19483000.00;31AUG2023
487014;B82334319;2023;11220 - 2.Instalaciones técnicas y otro inmovilizado material;11220;2. TECHNICAL FALICITIES AND OTHER TANGIBLE FIXED ASSETS;44350000.00;31AUG2023
487014;B82334319;2023;11300 - III. Inversiones inmobiliarias;11300;III. PROPERTY INVESTMENTS;1170000.00;31AUG2023
487014;B82334319;2023;11400 - IV. Inversiones en empresas del grupo y asociadas a largo plazo;11400;IV. LONG TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;1388000.00;31AUG2023
487014;B82334319;2023;11411 - 1.Participaciones puestas en equivalencia;11411;1. EQUITY-ACCOUNTED INTERESTS;489000.00;31AUG2023
487014;B82334319;2023;11451 - 3.Otros activos financieros;11451;3.OTHER FINANCIAL ASSETS;899000.00;31AUG2023
487014;B82334319;2023;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;2343000.00;31AUG2023
487014;B82334319;2023;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;3466000.00;31AUG2023
487014;B82334319;2023;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;249561000.00;31AUG2023
487014;B82334319;2023;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;210474000.00;31AUG2023
487014;B82334319;2023;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;207072000.00;31AUG2023
487014;B82334319;2023;12312 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12312;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;207072000.00;31AUG2023
487014;B82334319;2023;12361 - 4.Otros deudores;12361;4.OTHER DEBTORS;3402000.00;31AUG2023
487014;B82334319;2023;12400 - IV. Inversiones en empresas del grupo y asociadas a corto plazo;12400;IV. SHORT TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;1402000.00;31AUG2023
487014;B82334319;2023;12451 - 2.Otros activos financieros;12451;2.OTHER FINANCIAL ASSETS;1402000.00;31AUG2023
487014;B82334319;2023;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;13469000.00;31AUG2023
487014;B82334319;2023;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;4561000.00;31AUG2023
487014;B82334319;2023;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;19655000.00;31AUG2023
487014;B82334319;2023;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;21647000.00;31AUG2023
487014;B82334319;2023;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;1402000.00;31AUG2023
487014;B82334319;2023;21100 - I. Capital;21100;I. CAPITAL;6499000.00;31AUG2023
487014;B82334319;2023;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;6499000.00;31AUG2023
487014;B82334319;2023;21301 - III. Reservas;21301;III. BOOKINGS;-15406000.00;31AUG2023
487014;B82334319;2023;21302 - 2. Otras reservas;21302;2. OTHER RESERVATIONS;-15406000.00;31AUG2023
487014;B82334319;2023;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;10309000.00;31AUG2023
487014;B82334319;2023;22000 - A-2) Ajustes por cambios de valor;22000;A-2) EXCHANGE GAINS;17000.00;31AUG2023
487014;B82334319;2023;22400 - IV. Diferencia de conversión;22400;IV. CONVERSION DIFFERENCES;17000.00;31AUG2023
487014;B82334319;2023;23000 - A-3) Subvenciones, donaciones y legados recibidos;23000;A-3) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;20228000.00;31AUG2023
487014;B82334319;2023;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;380600000.00;31AUG2023
487014;B82334319;2023;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;52829000.00;31AUG2023
487014;B82334319;2023;31100 - I. Provisiones a largo plazo;31100;I. LONG TERM PROVISIONS;3927000.00;31AUG2023
487014;B82334319;2023;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;39568000.00;31AUG2023
487014;B82334319;2023;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;24951000.00;31AUG2023
487014;B82334319;2023;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;6276000.00;31AUG2023
487014;B82334319;2023;31251 - 4. Otros pasivos financieros;31251;4. OTHER FINANCIAL LIABILITIES;8341000.00;31AUG2023
487014;B82334319;2023;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;9334000.00;31AUG2023
487014;B82334319;2023;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;306124000.00;31AUG2023
487014;B82334319;2023;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;15407000.00;31AUG2023
487014;B82334319;2023;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;9527000.00;31AUG2023
487014;B82334319;2023;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;3540000.00;31AUG2023
487014;B82334319;2023;32351 - 4. Otros pasivos financieros;32351;4. OTHER FINANCIAL LIABILITIES;2340000.00;31AUG2023
487014;B82334319;2023;32400 - IV. Deudas con empresas del grupo y asociadas a corto plazo;32400;IV. SHORT-TERM DEBTS WITH GROUP AND ASSOCIATED COMPANIES;4642000.00;31AUG2023
487014;B82334319;2023;32490 - 2. Otras deudas;32490;2. OTHER DEBTS;4642000.00;31AUG2023
487014;B82334319;2023;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;32072000.00;31AUG2023
487014;B82334319;2023;32510 - 1. Proveedores;32510;1. SUPPLIERS;20274000.00;31AUG2023
487014;B82334319;2023;32512 - b) Proveedores a corto plazo;32512;B) SHORT TERM SUPPLIERS;20274000.00;31AUG2023
487014;B82334319;2023;32561 - 4. Otros acreedores;32561;4. OTHER CREDITORS;11798000.00;31AUG2023
487014;B82334319;2023;32600 - VI. Periodificaciones a corto plazo;32600;VI. SHORT TERM ACCRUALS;254003000.00;31AUG2023
487014;B82334319;2023;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;262213000.00;31AUG2023
487014;B82334319;2023;40120 - b) Prestaciones de servicios;40120;B) PROVISION OF SERVICES;262213000.00;31AUG2023
487014;B82334319;2023;40300 - 3. Trabajos realizados por la empresa para su activo;40300;3. IN-HOUSE WORK CARRIED OUT ON ASSETS;1314000.00;31AUG2023
487014;B82334319;2023;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;6545000.00;31AUG2023
487014;B82334319;2023;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;5162000.00;31AUG2023
487014;B82334319;2023;40520 - b) Subvenciones de explotación incorporadas al resultado del ejercicio;40520;B) OPERATING SUBSIDIES INC. IN THE RESULTS FOR THE FINANCIAL YEAR;1383000.00;31AUG2023
487014;B82334319;2023;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-92409000.00;31AUG2023
487014;B82334319;2023;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-76876000.00;31AUG2023
487014;B82334319;2023;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-15533000.00;31AUG2023
487014;B82334319;2023;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-147279000.00;31AUG2023
487014;B82334319;2023;40730 - c) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40730;C) LOSSES, DETERIORATION & VARIAT. IN PROVISIONS FOR TRADE OPERAT.;-960000.00;31AUG2023
487014;B82334319;2023;40741 - a) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40741;A) LOSSES, IMPAIRMENT AND VARIATION OF PROVISIONS FOR COMMERCIAL OPERATIONS;-146319000.00;31AUG2023
487014;B82334319;2023;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-14790000.00;31AUG2023
487014;B82334319;2023;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;515000.00;31AUG2023
487014;B82334319;2023;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;-191000.00;31AUG2023
487014;B82334319;2023;41110 - a) Deterioro y pérdidas;41110;A) DETERIORATION AND LOSSES;-191000.00;31AUG2023
487014;B82334319;2023;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;33000.00;31AUG2023
487014;B82334319;2023;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;614000.00;31AUG2023
487014;B82334319;2023;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;614000.00;31AUG2023
487014;B82334319;2023;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-2389000.00;31AUG2023
487014;B82334319;2023;41600 - 16. Variación de valor razonable en instrumentos financieros;41600;16. VARIATION IN THE FAIR VALUE OF FINANCIAL INSTRUMENTS;16000.00;31AUG2023
487014;B82334319;2023;41610 - a) Cartera de negociación y otros;41610;A) TRADING PORTFOLIO AND OTHERS;16000.00;31AUG2023
487014;B82334319;2023;41700 - 17. Diferencias de cambio;41700;17. EXCHANGE DIFFERENCES;-26000.00;31AUG2023
487014;B82334319;2023;41720 - a) Imputación al resultado del ejercicio de la diferencia de conversión;41720;A) ALLOCATION TO PROFIT OR LOSS FOR THE YEAR OF THE TRANSLATION DIFFERENCE;-26000.00;31AUG2023
487014;B82334319;2023;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-3819000.00;31AUG2023
487014;B82334319;2023;43100 - A.2) RESULTADO FINANCIERO (15 + 16 + 17 + 18 + 19 + 20);43100;A.2) FINANCIAL RESULT (15 + 16 + 17 + 18 + 19 + 20);-40000.00;31AUG2023
487014;B82334319;2023;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;15951000.00;31AUG2023
487014;B82334319;2023;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-1785000.00;31AUG2023
487014;B82334319;2023;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;14126000.00;31AUG2023
487014;B82334319;2023;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;10307000.00;31AUG2023
487014;B82334319;2023;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;10307000.00;31AUG2023
487014;B82334319;2023;49510 - A.5) RESULTADO CONSOLIDADO DEL EJERCICIO (A.4 + 25);49510;A.5) CONSOLIDATED RESULT FOR THE YEAR (A.4 + 25);10309000.00;31AUG2023
487014;B82334319;2023;50030 - III.Subvenciones, donaciones y legados recibidos;50030;III. SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;2289000.00;31AUG2023
487014;B82334319;2023;50070 - VII. Efecto impositivo;50070;VII. TAX EFFECT;-572000.00;31AUG2023
487014;B82334319;2023;50100 - X.Subvenciones, donaciones y legados recibidos;50100;X. SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;-1620000.00;31AUG2023
487014;B82334319;2023;50130 - XIII. Efecto impositivo;50130;XIII. TAX EFFECT;404000.00;31AUG2023
487014;B82334319;2023;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;10309000.00;31AUG2023
487014;B82334319;2023;59200 - B) TOTAL INGRESOS Y GASTOS IMPUTADOS DIRECTAMENTE EN EL PATRIMONIO NETO (I + II + III + IV + V + VI + VII);59200;B) TOTAL INCOME & EXPENSES DIRECTLY ATTRIBUTABLE TO NET WORTH;1717000.00;31AUG2023
487014;B82334319;2023;59300 - C) TOTAL TRANSFERENCIAS A LA CUENTA DE PÉRDIDAS Y GANANCIAS (VIII + IX + X + XI + XII + XIII);59300;C) TOTAL TRANSFERS TO THE INCOME STATEMENT;-1216000.00;31AUG2023
487014;B82334319;2023;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;10810000.00;31AUG2023
487014;B82334319;2023;59410 - Total de ingresos y gastos atribuidos a la sociedad dominante;59410;TOTAL INCOME AND EXPENSES ATTRIBUTED TO THE PARENT COMPANY;10810000.00;31AUG2023
487014;B82334319;2023;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;14128000.00;31AUG2023
487014;B82334319;2023;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;14434000.00;31AUG2023
487014;B82334319;2023;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);14790000.00;31AUG2023
487014;B82334319;2023;61202 - b) Correcciones valorativas por deterioro (+/-);61202;B) VALUATION CORRECTIONS FOR DETERIORATION (+/-);960000.00;31AUG2023
487014;B82334319;2023;61203 - c) Variación de provisiones (+/-);61203;C) VARIATION IN PROVISIONS (+/-);-80000.00;31AUG2023
487014;B82334319;2023;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-1898000.00;31AUG2023
487014;B82334319;2023;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);191000.00;31AUG2023
487014;B82334319;2023;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-614000.00;31AUG2023
487014;B82334319;2023;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);2389000.00;31AUG2023
487014;B82334319;2023;61209 - i) Diferencias de cambio (+/-);61209;I) EXCHANGE DIFFERENCES (+/-);26000.00;31AUG2023
487014;B82334319;2023;61210 - j) Variación de valor razonable en instrumentos financieros (+/-);61210;J) VARIATION IN FAIR VALUE OF FINANCIAL INSTRUMENTS (+/-);-16000.00;31AUG2023
487014;B82334319;2023;61211 - k) Otros ingresos y gastos (-/+);61211;K) SUNDRY INCOME AND EXPENSES (-/+);-1314000.00;31AUG2023
487014;B82334319;2023;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;4965000.00;31AUG2023
487014;B82334319;2023;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);-57551000.00;31AUG2023
487014;B82334319;2023;61303 - c) Otros activos corrientes (+/-);61303;C) OTHER CURRENT ASSETS (+/-);-925000.00;31AUG2023
487014;B82334319;2023;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);-1857000.00;31AUG2023
487014;B82334319;2023;61305 - e) Otros pasivos corrientes (+/-);61305;E) OTHER CURRENT LIABILITIES (+/-);64656000.00;31AUG2023
487014;B82334319;2023;61306 - f) Otros activos y pasivos no corrientes (+/-);61306;F) OTHER NON-CURRENT ASSETS AND LIABILITIES (+/-);642000.00;31AUG2023
487014;B82334319;2023;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-1075000.00;31AUG2023
487014;B82334319;2023;61401 - a) Pagos de intereses (-);61401;A) INTEREST PAYMENTS (-);-1689000.00;31AUG2023
487014;B82334319;2023;61403 - c) Cobros de intereses (+);61403;C) INTEREST RECEIVABLE (+);614000.00;31AUG2023
487014;B82334319;2023;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;32452000.00;31AUG2023
487014;B82334319;2023;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-30483000.00;31AUG2023
487014;B82334319;2023;62102 - b) Inmovilizado intangible;62102;B) INTANGIBLE FIXED ASSETS;-5077000.00;31AUG2023
487014;B82334319;2023;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-11571000.00;31AUG2023
487014;B82334319;2023;62105 - e) Otros activos financieros;62105;E) OTHER FINANCIAL ASSETS;-13445000.00;31AUG2023
487014;B82334319;2023;62120 - a) Empresas del grupo, neto de efectivo en sociedades consolidadas;62120;A) GROUP COMPANIES, NET OF CASH IN CONSOLIDATED COMPANIES;-390000.00;31AUG2023
487014;B82334319;2023;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);38000.00;31AUG2023
487014;B82334319;2023;62205 - e) Otros activos financieros;62205;E) OTHER FINANCIAL ASSETS;38000.00;31AUG2023
487014;B82334319;2023;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;-30445000.00;31AUG2023
487014;B82334319;2023;63100 - 9. Cobros y pagos por instrumentos de patrimonio;63100;9. AMOUNTS RECEIVABLE AND PAYABLE FOR NET WORTH INSTRUMENTS;1687000.00;31AUG2023
487014;B82334319;2023;63105 - e) Subvenciones, donaciones y legados recibidos (+);63105;E) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED (+);1687000.00;31AUG2023
487014;B82334319;2023;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;-18509000.00;31AUG2023
487014;B82334319;2023;63201 - a) Emisión;63201;A) ISSUE;3847000.00;31AUG2023
487014;B82334319;2023;63206 -  5. Otras deudas (+);63206;A 5) OTHER DEBTS (+);3147000.00;31AUG2023
487014;B82334319;2023;63207 - b) Devolución y amortización de;63207;B) REFUNDS AND AMORTISATION OF;-21656000.00;31AUG2023
487014;B82334319;2023;63209 -  2. Deudas con entidades de crédito (-);63209;B 2) DEBTS WITH CREDIT ENTITIES (-);-19051000.00;31AUG2023
487014;B82334319;2023;63211 -  4. Deudas con características especiales (-);63211;B 4) DEBTS WITH SPECIAL CHARACTERISTICS (-);-2605000.00;31AUG2023
487014;B82334319;2023;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;-16822000.00;31AUG2023
487014;B82334319;2023;64000 - D) EFECTO DE LAS VARIACIONES DE LOS TIPOS DE CAMBIO;64000;D) EFFECT OF VARIATIONS IN EXCHANGE RATES;-26000.00;31AUG2023
487014;B82334319;2023;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;-14841000.00;31AUG2023
487014;B82334319;2023;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;34496000.00;31AUG2023
487014;B82334319;2023;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;19655000.00;31AUG2023
487014;B82334319;2023;A51101 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51101;A) YEAR END BALANCE (1);6499000.00;31AUG2023
487014;B82334319;2023;A51108 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51108;A) YEAR END BALANCE (1);-1242000.00;31AUG2023
487014;B82334319;2023;A51111 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51111;A) YEAR END BALANCE (1);-12000.00;31AUG2023
487014;B82334319;2023;A51112 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51112;A) YEAR END BALANCE (1);20477000.00;31AUG2023
487014;B82334319;2023;A51113 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51113;A) YEAR END BALANCE (1);6360000.00;31AUG2023
487014;B82334319;2023;A51120 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51120;A) YEAR END BALANCE (1);-19362000.00;31AUG2023
487014;B82334319;2023;B51401 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51401;B) ADJUSTED BALANCE, START OF THE YEAR (2);6499000.00;31AUG2023
487014;B82334319;2023;B51408 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);-1242000.00;31AUG2023
487014;B82334319;2023;B51411 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51411;B) ADJUSTED BALANCE, START OF THE YEAR (2);-12000.00;31AUG2023
487014;B82334319;2023;B51412 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51412;B) ADJUSTED BALANCE, START OF THE YEAR (2);20477000.00;31AUG2023
487014;B82334319;2023;B51413 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);6360000.00;31AUG2023
487014;B82334319;2023;B51420 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51420;B) ADJUSTED BALANCE, START OF THE YEAR (2);-19362000.00;31AUG2023
487014;B82334319;2023;B51508 - I. Total ingresos y gastos consolidados reconocidos;B51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;2356000.00;31AUG2023
487014;B82334319;2023;B51512 - I. Total ingresos y gastos consolidados reconocidos;B51512;I. TOTAL RECOGNISED INCOME AND EXPENSES;-750000.00;31AUG2023
487014;B82334319;2023;B51513 - I. Total ingresos y gastos consolidados reconocidos;B51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;1606000.00;31AUG2023
487014;B82334319;2023;B51608 - II. Operaciones con socios o propietarios;B51608;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;1242000.00;31AUG2023
487014;B82334319;2023;B51620 - II. Operaciones con socios o propietarios;B51620;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-1242000.00;31AUG2023
487014;B82334319;2023;B52308 - 7. Otras operaciones con socios o propietarios;B52308;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;1242000.00;31AUG2023
487014;B82334319;2023;B52320 - 7. Otras operaciones con socios o propietarios;B52320;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-1242000.00;31AUG2023
487014;B82334319;2023;B52411 - III. Otras variaciones del patrimonio neto;B52411;III. OTHER VARIATIONS IN NET WORTH;54000.00;31AUG2023
487014;B82334319;2023;B52413 - III. Otras variaciones del patrimonio neto;B52413;III. OTHER VARIATIONS IN NET WORTH;54000.00;31AUG2023
487014;B82334319;2023;B53211 - 2. Otras variaciones;B53211;2. OTHER VARIATIONS;54000.00;31AUG2023
487014;B82334319;2023;B53213 - 2. Otras variaciones;B53213;2. OTHER VARIATIONS;54000.00;31AUG2023
487014;B82334319;2023;C51101 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51101;C) YEAR-END BALANCE (2);6499000.00;31AUG2023
487014;B82334319;2023;C51108 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51108;C) YEAR-END BALANCE (2);2356000.00;31AUG2023
487014;B82334319;2023;C51111 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51111;C) YEAR-END BALANCE (2);42000.00;31AUG2023
487014;B82334319;2023;C51112 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51112;C) YEAR-END BALANCE (2);19727000.00;31AUG2023
487014;B82334319;2023;C51113 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51113;C) YEAR-END BALANCE (2);8020000.00;31AUG2023
487014;B82334319;2023;C51120 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51120;C) YEAR-END BALANCE (2);-20604000.00;31AUG2023
487014;B82334319;2023;D51401 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51401;D) ADJUSTED BALANCE, START OF THE YEAR (3);6499000.00;31AUG2023
487014;B82334319;2023;D51408 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51408;D) ADJUSTED BALANCE, START OF THE YEAR (3);2356000.00;31AUG2023
487014;B82334319;2023;D51411 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51411;D) ADJUSTED BALANCE, START OF THE YEAR (3);42000.00;31AUG2023
487014;B82334319;2023;D51412 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51412;D) ADJUSTED BALANCE, START OF THE YEAR (3);19727000.00;31AUG2023
487014;B82334319;2023;D51413 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51413;D) ADJUSTED BALANCE, START OF THE YEAR (3);8020000.00;31AUG2023
487014;B82334319;2023;D51420 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51420;D) ADJUSTED BALANCE, START OF THE YEAR (3);-20604000.00;31AUG2023
487014;B82334319;2023;D51508 - I. Total ingresos y gastos consolidados reconocidos;D51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;10309000.00;31AUG2023
487014;B82334319;2023;D51512 - I. Total ingresos y gastos consolidados reconocidos;D51512;I. TOTAL RECOGNISED INCOME AND EXPENSES;501000.00;31AUG2023
487014;B82334319;2023;D51513 - I. Total ingresos y gastos consolidados reconocidos;D51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;10810000.00;31AUG2023
