ID_FIRMA;ULT_EJERCICIO_BALANCE;VENTAS;FECHA_CIERRE_EJERCICIO;CIF;DENOMINACION;APELLIDO1;APELLIDO2;TITULO_COMERCIAL;DOMICILIO;CODIGO_POSTAL;MUNICIPIO;PROVINCIA;TELEFONO;SIGLA;SIT_MERCANTIL;CNAE;DESCRIPCION_CNAE;WEB;OBJETO_SOCIAL;CAPITAL_SOCIAL;FIJOS;TEMPORALES;TOTAL_EMPLEADOS;TOTAL_HOMBRES_FIJOS;TOTAL_HOMBRES_TEMPORALES;TOTAL_HOMBRES;TOTAL_MUJERES_FIJOS;TOTAL_MUJERES_TEMPORALES;TOTAL_MUJERES;MONEDA;MODELO_BALANCE;AUDITADO;NOMBRE_FIRMA_AUDITORA;TIPO_CUENTA;PAIS
8060080;;;;B42561480;FUENTE LA HIGUERA SOLAR;;;;AVDA MAISONNAVE 5 ENTLO IZ;03003;ALICANTE;ALICANTE;;Sociedad Limitada;;7020;Other business management consulting activities;;LA PRESTACION DE SERVICIOS PARA EL ESTUDIO Y ASESORAMIENTO EN LA SOLUCION TECNICA DE LOS PROBLEMAS DE LAS EMPRESAS Y DE TODO TIPO DE ORGANISMOS Y ENTIDADES PUBLICAS Y PRIVADAS DENTRO Y FUERA DEL TERRITORIO NACIONAL, EN LAS AREAS DE DIRECCION GENERAL, CONTABILIDAD, POLITICA ECONOMICA, DERECHO CIVIL,.  -CNAE: 7022;12500.00;;;;;;;;;;;;;;;
8069404;2024;351917.38;31DEC2024;B67210609;FERRETERIA CODINFER;;;;CALLE MANUEL DE FALLA 16 ESC P BA PTA;08206;SABADELL;BARCELONA;692806020;Sociedad Limitada;;4752;Retail trade of hardware, construction materials, paints and glass;;COMERCIO DE FERRETERIA, PEQUEÑA MAQUINARIA Y UTENSILIOS Y PEQUEÑO ELECTRODOMESTICO. CNAE: 4752. COMERCIO AL POR MENOR DE FERRETERIA, PINTURA Y VIDRIO EN ESTABLECIMIENTOS ESPECIALIZADOS.;8000.00;3;;3;2;;2;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8078829;;;;B93619617;ORGLIFT SPANIA;;;;CALLE SAN PANCRACIO 1 1 B EDIFICIO PILARIN;29640;FUENGIROLA;MALAGA;;Sociedad Limitada;;7020;Other business management consulting activities;;OTRAS ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL.  -CNAE: 7022;3000.00;;;;;;;;;;;;;;;
8080350;;;;B05259502;AUTOS VALDEL 2018;;;AUTOS K - V;CALLE RIO ESLA 29;05004;AVILA;AVILA;622279026;Sociedad Limitada;;4781;Retail trade of motor vehicles;;-LA EXPOSICION Y COMPRAVENTA DE VEHICULOS DE AUTOMOCION, CUALESQUIERA QUE SEAN SU CLASE Y ENERGIA DE TRACCION EMPLEADA, YA SEAN NUEVOS O USADOS. LA REPARACION DE LOS MISMOS, SU LIMPIEZA Y ENTRETENIMIENTO EN TALLERES Y LOCALES AL EFECTO. LA COMPRAVENTA DE ACCESORIOS, RECAMBIOS, LUBRICANTES Y NEUMATIC.  -CNAE: 4519;3000.00;;;;;;;;;;;;;;;
8080432;;;;B70556923;COMPORTA DESIGN;;;;CALLE PLAYA DE RIAZOR 22 4 C;28042;MADRID;MADRID;;Sociedad Limitada;;1320;Manufacture of textile fabrics;;-A- LA FABRICACION, COMERCIALIZACION EN CUALQUIERA DE SUS FASES, IMPORTACION, EXPORTACION Y VENTA AL POR MAYOR Y AL DETALLE DE TODA CLASE DE MATERIAS PRIMAS TEXTILES, HILADOS, TELAS, TEJIDOS Y PRODUCTOS ACABADOS DE VESTIR Y DEL HOGAR ASI COMO DE CUALESQUIERA OTROS PRODUCTOS COMPLEMENTARIOS DE LOS AN.  -CNAE: 1320;5000.00;;;;;;;;;;;;;;;
8080471;;;;B88108683;MILEX UNID CHIC;;;;CALLE NICOLAS USERA 19 PORTAL A- 3 IZQUIERDA;28026;MADRID;MADRID;;Sociedad Limitada;;4690;Non-specialized wholesale trade;;EL COMERCIO AL POR MAYOR NO ESPECIALIZADO, INCLUYENDO LA IMPORTACION Y EXPORTACION. COMERCIO AL POR MENOR DE PERIODICOS Y ARTICULOS DE PAPELERIA EN ESTABLECIMIENTOS ESPECIALIZADOS.  -;3000.00;;;;;;;;;;;;;;;
8081494;;;;B13616248;AGRO HIERRO 2018;;;;CALLE CARRERA 104 1 C;13240;SOLANA (LA);CIUDAD REAL;;Sociedad Limitada;;0121;Vine cultivation;;CULTIVO DE LA VID (CNAE 01.21). CULTIVO DE OTROS ARBOLES Y ARBUSTOS FRUTALES Y FRUTOS SECOS (CNAE 01.25). CULTIVO DE FRUTOS OLEAGINOSOS (CNAE 01.26). CULTIVO DE CEREALES, DISTINTOS DE ARROZ, LEGUMINOSAS Y OLEAGINOSAS (CNAE 01.11). PRODUCCION AGRICOLA COMBINADA CON LA PRODUCCION GANADERA (CNAE 01.50).;3102.00;;;;;;;;;;;;;;;
8081598;;;;B87956405;CELIAN REAL STATE;;;;CALLE PAVO REAL 24;28300;ARANJUEZ;MADRID;;Sociedad Limitada;;5611;Restaurants;;SERVICIOS DE ALIMENTACION PROPIOS DE LA RESTAURACION, SEVICIOS DE CATERING Y HOSTELERIA.;62874.00;;;;;;;;;;;;;;;
8082068;;;;B67239988;BARCELONA DATA INSTITUTE;;;;RONDA GENERAL MITRE 21 P 1 PTA 2;08017;BARCELONA;BARCELONA;;Sociedad Limitada;;8559;Other education n.e.c.;;ACTIVIDAD PRINCIPAL:  -CNAE: 8559  / OTRA EDUCACION. OTRAS ACTIVIDADES: 8560 / ACTIVIDADES AUXILIARES A LA EDUCACION. 6420 / ACTIVIDADES DE LAS SOCIEDADES HOLDING.;3000.00;;;;;;;;;;;;;;;
8082243;;;;B76318179;DASERLAB;;;;CALLE LOS BALCONES 8 BAJO OFICINA 1;35001;PALMAS DE GRAN CANARIA (LAS);LAS PALMAS;;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;;EL ASESORAMIENTO LABORAL, GESTORIA DE NOMINAS, SEGUROS SOCIALES Y MODELOS FISCALES ASOCIADOS A LA GESTION ANTERIOR. ASESORAMIENTO EN MATERIA DE CONTRATACION DE TRABAJADORES, RELACIONES DE TRABAJO Y SEGURIDAD SOCIAL.  -CNAE: 6920;4000.00;;;;;;;;;;;;;;;
8083333;;;;B32491524;KILOMETROSYMILLAS;;;;CALLE PENA TREVINCA 14 5;32005;OURENSE;OURENSE;;Sociedad Limitada;;8552;Cultural education;;A.- ORGANIZACION DE CURSOS Y ESTUDIOS EN EL EXTRANJERO PARA INMERSION LINGÕISTICA. B.- LA INTERMEDIACION PARA LA PRESTACION DE SERVICIOS PROFESIONALES DE AGENCIA DE TRADUCCIONES Y ACADEMIA DE IDIOMAS A NIVEL LOCAL.  -CNAE: 8552 AGENCIA DE VIAJES. -CNAE: 7911;10850.00;;;;;;;;;;;;;;;
8085255;;;;B16581126;JOKER BOAT IBERIA;;;;CALLE BIJUTERS 23 POICI;07760;CIUTADELLA DE MENORCA;ILLES BALEARS;;Sociedad Limitada;;4614;Activities of wholesale trade intermediaries of machinery, industrial equipment, ships and aircraft;;LA SOCIEDAD TIENE POR OBJETO EL QUE A CONTINUACION SE EXPRESA: INTERMEDIARIOS DEL COMERCIO DE EMBARCACIONES, Y EL ALQUILER DE EMBARCACIONES Y SUS ACCESORIOS. LAS ACTIVIDADES MENCIONADAS TIENE ASIGNADOS LOS SIGUIENTES CODIGOS Y DESCRIPCIONES DE LA CALIFICACION NACIONAL DE ACTIVIDADES ECONOMICAS: CNAE: 4614.;3000.00;;;;;;;;;;;;;;;
8088040;;;;B45893781;DAYLA SERVICIOS INTEGRALES;;;;CALLE DR. JOSE MARIA MONTURIOL 16;45290;PANTOJA;TOLEDO;;Sociedad Limitada;;3811;Collection of non-hazardous waste;;RECOGIDA Y TRANSPORTE DE RESIDUOS NO PELIGROSOS. CNAE 3811. RECOGIDA Y TRANSPORTE DE ACEITES USADOS Y DEMAS TRATAMIENTOS DE ACEITES, GRASAS VEGETALES Y ANIMALES. CONSTRUCCION EN GENERAL. COMERCIO DE MATERIALES DE CONSTRUCCION, DE HOSTELERIA, DE LIMPIEZA Y DROGUERIA Y DE PRODUCTOS DE ALIMENTACION.;3020.00;;;;;;;;;;;;;;;
8089440;2024;2241816.96;31DEC2024;B88144852;SEEGMAN SERVICIOS JURIDICOS;;;;PASEO CASTELLANA 53 1 B;28046;MADRID;MADRID;910800929;Sociedad Limitada Profesional;;6910;Legal activities;;EL DESARROLLO DE LA ACTIVIDAD PROFESIONAL PROPIA DE LA ABOGACIA.;3000.00;16;4;20;6;1;7;10;3;13;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8089947;;;;B88109228;MASAEZ 2018;;;;CALLE CARDENAL TENORIO 8 1 D;28801;ALCALA DE HENARES;MADRID;;Sociedad Limitada;;4324;Other construction site installations;;1. CONSTRUCCION, INSTALACIONES Y MANTENIMIENTO. 2. COMERCIO AL POR MAYOR Y AL POR MENOR. DISTRIBUCION COMERCIAL. IMPORTACION Y EXPORTACION. 3. ACTIVIDADES INMOBILIARIAS. 4. SIN CONTENIDO  5. INDUSTRIAS MANUFACTURERAS Y TEXTILES. 6. -CNAE: 4329  TURISMO, HOSTELERIA Y RESTAURACION.;3000.00;;;;;;;;;;;;;;;
8091065;;;;B90384082;URKEY2GO;;;;PLAZA LOS MARTIRES 1 BAJO A;41010;SEVILLA;SEVILLA;;Sociedad Limitada;;5520;Tourist and other short-stay accommodations;;1. GESTION, COORDINACION, ADMINISTRACION Y ORGANIZACION DE APARTAMENTOS TURISTICOS, HOTELEROS Y EXTRA HOTELEROS DE FORMA DIRECTA O INDIRECTA, PARA NACIONALES Y EXTRANJEROS ASI COMO LA GESTION DEL ALQUILER DE LOS MISMOS.- 2.- CONSTRUCCION, INSTALACIONES Y MANTENIMIENTO.-....  -CNAE: 5520;3000.00;;;;;;;;;;;;;;;
8091280;;;;B42579862;PTS FINANCE;;;;AVDA DOCTOR JIMENEZ DIAZ 11 ESC 6 4 C;03005;ALICANTE;ALICANTE;;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;;ACTIVIDADES DE CONTABILIDAD, TENEDURIA DE LIBROS, AUDITORIA Y ASESORIA FISCAL.- OTRAS ACTIVIDADES AUXILIARES A LOS SERVICIOS FINANCIEROS, EXCEPTO SEGUROS Y FONDOS DE PENSIONES. QUEDAN EXCLUIDAS AQUELLAS ACTIVIDADES SUJETAS AL REAL DECRETO LEGISLATIVO 4/2015, DE VENTITRES DE OCTUBRE, POR EL QUE SE APRUEBA E.;3000.00;;;;;;;;;;;;;;;
8091764;2024;3067299.13;31DEC2024;B05507090;CAMPING CARAVANING SUN-SEA MAR MENOR;;;CAMPING MAR MENOR;CMNO SANCHEZ 6 SUCINA;30590;MURCIA;MURCIA;629148158;Sociedad Limitada;;5530;Campgrounds and caravan parks;;- CAMPINGS Y APARCAMIENTOS PARA CARAVANAS. - TURISMO, HOSTELERIA Y RESTAURACION. - RESTAURANTES Y PUESTOS DE COMIDA. - ACTIVIDADES TURISTICAS. - SERVICIOS DE OCIO Y ENTRETENIMIENTO. - MARKETING Y PUBLICIDAD. - TRANSPORTE Y ALMACENAMIENTO. - COMERCIO AL POR MAYOR Y AL POR MENOR. DISTRIBUCION COMERCIA.;103000.00;37;;37;21;;21;16;;16;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8092528;;;;B93628584;WALKER MORRIS;;;;CALLE ACERO 6;29100;COIN;MALAGA;;Sociedad Limitada;;6811;Sale and purchase of real estate for own account;;ACTIVIDAD PRINCIPAL: 1. COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA. CNAE 68.10. OTRAS ACTIVIDADES: 2. ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA. CNAE 6820 3. ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS. CNAE 6832 4. CONSTRUCCION DE EDIFICIOS. CNAE 4122. 5. ACTIVIDADES DE CON.;3000.00;;;;;;;;;;;;;;;
8094595;;;;B42584649;ISPANIA MARE;;;;AVDA PAIS VALENCIANO 11 BAJO;03140;GUARDAMAR DEL SEGURA;ALICANTE;;Sociedad Limitada;;6812;Real estate development;;LA PROMOCION, CONSTRUCCION Y REALIZACION DE PARCELACIONES, URBANIZACIONES Y EDIFICACIONES. LA ADQUISICION, ARRENDAMIENTO Y ENAJENACION DE INMUEBLES EN NOMBRE PROPIO O POR CUENTA DE TERCEROS.  -CNAE: 4110;3000.00;;;;;;;;;;;;;;;
8096013;;;;B76770999;CIDAMON REAL ESTATE;;;;CALLE PIRIS 5;38410;REALEJOS (LOS);SANTA CRUZ DE TENERIFE;;Sociedad Limitada;;6499;Other financial services, except insurance and pension funding n.e.c.;;"OBJETO. CNAE 6499: "" OTROS SERVICIOS FINANCIEROS, EXCEPTO SEGUROS Y FONDOS DE PENSIONES N.C.O.P. OTRAS ACTIVIDADES CREDITICIAS. ACTIVIDADES INMOBILIARIAS. ESTUDIOS, INVESTIGACION, ANALISIS Y DESARROLLO DE PROYECTOS EMPRESARIALES, INDUSTRIALES, CORPORATIVOS, HUMANOS Y DE INVERSION."" SI ALGUNA DE LAS.";3000.00;;;;;;;;;;;;;;;
8105681;;;;B40518862;NOVATEC INVESTMENT DISEÑO E INDUSTRIALIZACION;;;;CALLE GREGAL 12 BL D PLIND LOS VIENTO;46119;NAQUERA;VALENCIA;963969403;Sociedad Limitada;;6832;Other real estate activities on behalf of third parties;;I.- EL OBJETO DE LA SOCIEDAD CONSISTE EN: 1.- LA COMPRA, VENTA, ARRENDAMIENTO EXCEPTO EL FINANCIERO, PARCELACION Y URBANIZACION DE SOLARES, TERRENOS Y FINCAS DE CUALQUIER NATURALEZA, PUDIENDO PROCEDER A LA EDIFICACION DE LOS MISMOS Y A SU ENAJENACION, INTEGRAMENTE, EN FORMA PARCIAL O EN REGIMEN DE P.;2000000.00;;;;;;;;;;;;;;;
8107364;2022;172781.20;31DEC2022;B19672971;MECA AVENIDA;;;TALLER AVENIDA;CALLE SAN ANDRES 28;18512;DOLAR;GRANADA;695983687;Sociedad Limitada;;9531;Repair and maintenance of motor vehicles;;ACTIVIDAD PRINCIPAL: EL MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR (CON CODIGO CNAE 9531). SI LA ACTIVIDAD ELEGIDA FUERA DE CARACTER PROFESIONAL, LA SOCIEDAD LA EJERCERA COMO MERA INTERMEDIADORA ENTRE EL PROFESIONAL PRESTADOR DEL SERVICIO Y EL CONSUMIDOR.;3200.00;2;;2;2;;2;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8113867;;;;B25839713;CASGAR SOLUTIONS;;;;CTRA LLEIDA 94 BAJOS;25123;TORREFARRERA;LLEIDA;;Sociedad Limitada;;6811;Sale and purchase of real estate for own account;;LA ADQUISICION, TENENCIA, EXPLOTACION, ARRENDAMIENTO Y ENAJENACION DE BIENES INMUEBLES, QUEDANDO EXCLUIDO EL ARRENDAMIENTO FINANCIERO INMOBILIARIO, Y LEASING RESERVADO POR LEY A SOCIEDADES ESPECIALES. LA ADQUISICION Y ADMINISTRACION DE TODA CLASE DE TITULOS VALORES O VALORES MOBILIARIOS Y LA COMPRAV.;3000.00;;;;;;;;;;;;;;;
8116224;;;;B67282442;NEXTCHAPTER OMNICHANNEL ECOMMERCE;;;;RBLA CATALUNYA 25;08007;BARCELONA;BARCELONA;;Sociedad Limitada;;5829;Editing of other software;;EMPRESA OPERACIONAL PARA EL DESARROLLO DE SOFTWARE Y DE SU MANTENIMIENTO.  -CNAE: 5829;3000.00;;;;;;;;;;;;;;;
8208529;;;;B11949344;GLOBAL EUROPA DEMOSCOPIA;;;;CALLE OSO 1 1;11405;JEREZ DE LA FRONTERA;CADIZ;;Sociedad Limitada;;7320;Market research and public opinion surveys;;ESTUDIOS DE MERCADO Y REALIZACION DE ENCUESTAS DE OPINION PUBLICA.  -CNAE: 7320;3000.00;;;;;;;;;;;;;;;
8210890;;;;B76329317;CIRCUS VISION PUBLICIDAD CANARIAS;;;;CALLE TOUROPERADOR TUI S/N;35100;SAN BARTOLOME DE TIRAJANA;LAS PALMAS;;Sociedad Limitada;Extinction;7311;Activities of advertising agencies;;LAS AGENCIAS DE PUBLICIDAD. PLANIFICAR Y CONTRATAR MEDIOS DE COMUNICACION, ESTUDIOS DE MERCADOS, PROMOCION AUDIOVISUAL, SERVICIOS DE INFORMATICA Y MULTIMEDIA, Y EN SU CONJUNTO TODAS LAS ACTIVIDADES PROPIAS DE UNA AGENCIA DE PUBLICIDAD GENERAL.  -CNAE: 7311;14000.00;;;;;;;;;;;;;;;
8211263;;;;B39870001;CONSTRUCCIONES RICARDO Y CAGIGAS;;;;CALLE BV LUCIANO DEMETRIO HERRERO 2 2º, OFICINA I - 4;39300;TORRELAVEGA;CANTABRIA;630786549;Sociedad Limitada;;4101;Construction of residential buildings;;INTERMEDIACION EN LA COMPRA Y VENTA O ARRENDAMIENTO DE TERRERNOS, ASI COMO LA COMPRA Y VENTA ARRENDAMIENTO DE INMUBLES, LA PROMOCION OCNSTRUCCION DE TODA CLASE DE OBRAS, TANTO PROPIAS COMO PARA TERCEROS YA BIEN SAN ESTAS PUBLICAS O PRIVADAS, Y EN ESPECIAL, LA REDACCION DE PROYECTOS Y ELABORACION DE.;3000.00;;;;;;;;;;;;;;;
8217756;2024;;31DEC2024;B67306423;AORTYX;;;;CALLE DE GASPAR FABREGAS I ROSES 81;08950;ESPLUGUES DE LLOBREGAT;BARCELONA;934143366;Sociedad Limitada;;2899;Manufacture of other special purpose machinery n.e.c.;;DESARROLLO PRODUCCION COMERCIALIZACION Y DISTRIBUCION DE EQUIPOS INSTRUMENTOS Y TECNOLOGIA PARA APLICACIONES Y USOS CIENTIFICOS Y MEDICOS ASI COMO EL DESARROLLO DE ACTIVIDADES DE ASESORAMIENTO E INVESTIGACION, ETC.;88530.25;12;;12;5;;5;7;;7;EUR;Pymes PGC 2016;S;VENTURETECH AUDIT, S.L.P.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8222127;;;;B93654325;ONE EDEN C.C. ALCAIDESA;;;ONE EDEN;PLAZA DEL BULEVAR S/N EDIFICIO B LOCAL 12 - 1º PLA;29649;MIJAS;MALAGA;951567893;Sociedad Limitada;;6811;Sale and purchase of real estate for own account;https://oneeden.com;LA COMPRA, VENTA Y LA URBANIZACION DE TERRENOS RUSTICOS Y URBANOS. CONSTRUCCION Y PROMOCION DE TODO TIPO DE EDIFICACIONES. SERVICIOS DE ASESORAMIENTO E INTERMEDIACION EN EL MERCADO INMOBILIARIO Y SERVICIOS DE MARKETING A EMPRESAS Y PARTICULARES. EXPLOTACION DE INMUEBLES EN REGIMEN DE ALQUILER. SERVI.;3000.00;;;;;;;;;;;;;;;
8225094;2024;760798.96;31DEC2024;B95941720;SOMEK MECANIZADOS;;;SOMEK;POLIG UGALDEGUREN II POLIGONOA 15 PARCELA NAV;48170;ZAMUDIO;BIZKAIA;944255188;Sociedad Limitada;;2599;Manufacture of other fabricated metal products n.e.c.;http://www.somekmecanizados.com;FABRICACION DE PRODUCTOS METALICOS.  -CNAE: 2599;3000.00;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8225457;2023;1483739.69;31DEC2023;B88251251;INSTALACIONES ALMA;;;ALMA SOLAR;CALLE ACACIAS 33;28850;TORREJON DE ARDOZ;MADRID;915022552;Sociedad Limitada;;4321;Electrical installations;http://www.instalacionesalma.com;INSTALACIONES ELECTRICAS.  -CNAE: 4321;4000.00;16;;16;11;;11;5;;5;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8227535;2024;880340.94;31DEC2024;B40549883;TEJIDOS DOLZ;;;;AVDA PEREZ GALDOS 118 BAJO;46008;VALENCIA;VALENCIA;963846224;Sociedad Limitada;;4641;Wholesale trade of textiles;http://tejidosdolz.com;A.- IMPORTACION, EXPORTACION, DISEÑO, FABRICACION, INTERMEDIACION Y COMERCIALIZACION AL POR MENOR Y MAYOR DE TODO TIPO DE ARTICULOS TEXTILES Y COMPLEMENTOS PARA LA MODA INFANTIL DE SEÑORA Y CABALLERO. B.- EDICION, IMPORTACION, EXPORTACION, DISTRIBUCION Y COMPRAVENTA DE TODO TIPO DE LIBROS Y OTRAS PU.  -CNAE: 4641;104000.00;4;;4;3;;3;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8227905;2024;690849.44;31DEC2024;B42617340;J.D. SERVICITRUS;;;;CALLE LAVATORIO 20 ENTRLO DR;03300;ORIHUELA;ALICANTE;699338660;Sociedad Limitada;;0161;Agricultural support activities;;SERVICIOS AGRICOLAS Y GANADEROS. COMERCIO AL POR MAYOR DE FRUTAS Y VERDURAS. COMPRA VENTA, EXPLOTACION Y ARRENDAMIENTO DE FINCAS RUSTICAS Y URBANAS.  -;3000.00;;22;22;;22;22;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8232822;2024;660963.70;31DEC2024;B64933559;CONSTRUCCIO I SERVEIS MARAGALL 77.0;;;MARAGALL 77.0;PASEO JOAN MARAGALL 2;08850;GAVA;BARCELONA;649511973;Sociedad Limitada;;4101;Construction of residential buildings;https://www.maragall770.es;PRESTACION DE SERVICIOS DE ALBAÑILERIA Y PEQUEÑOS TRABAJOS DE CONSTRUCCION EN GENERAL.  -CNAE: 4399;3000.00;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8233058;;;;B95944393;OBEU OLA;;;;CALLE IBARRA 7 GERNIKA ELKARTEGIA, MODULO 2 . 2;48300;GERNIKA LUMO;BIZKAIA;;Sociedad Limitada;;7112;Technical engineering services and other activities related to technical advice;;-CNAE: 7112  SERVICIOS TECNICOS DE INGENIERIA Y OTRAS ACTIVIDADES RELACIONADAS CON EL ASESORAMIENTO TECNICO.;3100.00;;;;;;;;;;;;;;;
8234217;;;;B93662625;VEALSA ASCENSORES;;;;CALLE COMPETA 9 PUERTA 19;29631;BENALMADENA;MALAGA;637438550;Sociedad Limitada;;4324;Other construction site installations;;ACTIVIDAD PRINCIPAL: CNAE: 43.21 INSTALACIONES ELECTRICAS.-;3000.00;;;;;;;;;;;;;;;
8239098;2024;157680.10;31DEC2024;B88281696;EXPANSION LOGISTICA Y SERVICIOS GLOBALES;;;CAPHAUSE REFORMAS Y DECORACION;CALLE CASTILLO DE ESKIBEL 2 BAJO;01007;VITORIA-GASTEIZ;ARABA;945560818;Sociedad Limitada;;4399;Other specialized construction activities n.e.c.;http://www.caphause.es;CNAE: 4399 OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA.;3000.00;6;;6;3;;3;3;;3;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8239213;;;;B27866631;HOSTELERIA CASTRELOS 213;;;;AVDA CASTRELOS 213 BJ;36210;VIGO;PONTEVEDRA;;Sociedad Limitada;;5611;Restaurants;;LA SOCIEDAD TIENE POR OBJETO: -LA EXPLOTACION DE RESTAURANTES Y PUESTOS DE COMIDAS, CAFETERIAS, TABERNAS Y BARES DE TODO TIPO, QUE CONSTITUYE SU ACTIVIDAD PRINCIPAL Y A LA QUE CORRESPONDE EL CNAE 5610. -LA EXPLOTACION DE HOTELES, MOTELES Y PENSIONES A LA QUE CORRESPONDE EL CNAE 5510.;3000.00;;;;;;;;;;;;;;;
8239763;;;;B90417239;BJ18 CAPITAL;;;;CALLE ARCANGEL SAN MIGUEL 1 BLOQUE;41010;SEVILLA;SEVILLA;;Sociedad Limitada;;6619;Other activities auxiliary to financial services, except insurance and pension funds;;LA SOCIEDAD TIENE POR OBJETO: A).- LA INVERSION, ADMINISTRACION, GESTION Y NEGOCIACION EN GENERAL DE TODA CLASE DE FONDOS DE INVERSION, TITULOS, VALORES MOBILIARIOS, COTIZADOS EN BOLSA U OTROS MERCADOS, O NO, TANTO NACIONALES COMO EXTRANJEROS, POR CUENTA PROPIA, Y CON EXCEPCION DE LA INTERMEDIAC.  -CNAE: 6619;3000.00;;;;;;;;;;;;;;;
8256141;;;;J12872776;NOVA GENERACIO;;;;CALLE MESTRE GINER 13;46270;VILLANUEVA DE CASTELLON;VALENCIA;;Sociedad Civil;;4611;Activities of wholesale trade intermediaries in agricultural raw materials, live animals, textile raw materials and semifinished products;;;;;;;;;;;;;;;;;;
8258396;;;;J39603691;CLUB DEPORTIVO ELEMENTAL NARENA;;;;CALLE FRANCISCO PALAZUELOS 42 1 4 B;39006;SANTANDER;CANTABRIA;;Sociedad Civil;;8299;Other business support activities n.e.c.;;;;;;;;;;;;;;;;;;
8261771;;;;J65622755;CLARA;;;;CALLE GRAN VIA CORTS CATALANES 465 BJ;08015;BARCELONA;BARCELONA;;Sociedad Civil Profesional;;4772;Retail trade of footwear and leather goods;;;;;;;;;;;;;;;;;;
8276479;2021;98996.26;31DEC2021;B88300892;GRUPO DE CONSTRUCCIONES CONINTRA;;;;LUGAR EMPRESARIAL NEINOR HENARES 2 BQ BQ;28880;MECO;MADRID;;Sociedad Limitada;;4399;Other specialized construction activities n.e.c.;;LA REALIZACION DE TODA CLASE DE OBRAS, REFORMAS Y REPARACIONES, INCLUIDAS LAS DE FONTANERIA, CALEFACCION, ELECTRICIDAD, ALBAÑILERIA, ESCAYOLAS, PINTURA, CARPINTERIA TANTO METALICA COMO DE MADERA Y PVC, DECORACION Y CLIMATIZACION, EN VIVIENDAS.  -CNAE: 4399;36702.00;1;;1;1;;1;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8277116;;;;B05529607;CARNICAS Y GANADOS OVILUM;;;;CALLE VICENTE RUIZ LLAMAS 28;30890;PUERTO LUMBRERAS;MURCIA;;Sociedad Limitada;;0145;Sheep and goat farming;;- COMPRAVENTA DE TODA CLASE DE GANADOS PARA SU POSTERIOR COMERCIALIZACION. (CODIGO CNAE 4623), QUE ES LA ACTIVIDAD PRINCIPAL. - EXPLOTACION DE GANADO CAPRINO (CODIGO CNAE 0145). - SERVICIOS AGRICOLAS Y GANADEROS (CODIGO CNAE 0162). - OTRAS EXPLOTACIONES DE GANADO (CODIGO CNAE 0149). - INTEGRACION.;3000.00;;;;;;;;;;;;;;;
8278076;;;;B67386516;HUCAM BCN MASTERS;;;;CALLE PUJADES 181;08019;BARCELONA;BARCELONA;;Sociedad Limitada;;9621;Hairdressers and barbers;;ACTIVIDAD PRINCIPAL: CNAE: 9602 / PELUQUERIA Y OTROS TRATAMIENTOS DE BELLEZA.;3000.00;;;;;;;;;;;;;;;
