ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
2353055;B47602677;2023;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-3468.76;31DEC2023
2353055;B47602677;2023;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;1198.21;31DEC2023
2353055;B47602677;2023;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;9.97;31DEC2023
2353055;B47602677;2023;41490 - b) Otros ingresos financieros;41490;B) OTHER FINANCIAL INCOME;9.97;31DEC2023
2353055;B47602677;2023;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-2331.69;31DEC2023
2353055;B47602677;2023;41700 - 17. Diferencias de cambio;41700;17. EXCHANGE DIFFERENCES;2.38;31DEC2023
2353055;B47602677;2023;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-391.74;31DEC2023
2353055;B47602677;2023;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;3641.45;31DEC2023
2353055;B47602677;2023;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-2319.34;31DEC2023
2353055;B47602677;2023;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;1322.11;31DEC2023
2353055;B47602677;2023;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;930.37;31DEC2023
2353055;B47602677;2023;91000 - Saldo de la cuenta de pérdidas y ganancias;91000;BALANCE OF THE PROFIT AND LOSS ACCOUNT;930.37;31DEC2023
2353055;B47602677;2023;91004 - TOTAL BASE DE REPARTO = TOTAL APLICACIÓN;91004;TOTAL BASIS OF DISTRIBUTION = TOTAL APPLICATION;930.37;31DEC2023
2353055;B47602677;2023;91005 - Reserva legal;91005;LEGAL RESERVATION;93.04;31DEC2023
2353055;B47602677;2023;91011 - Compensación de pérdidas de ejercicios anteriores;91011;COMPENSATION ACCUMULATED LOSSES;837.33;31DEC2023
2353055;B47602677;2023;91012 - APLICACIÓN = TOTAL BASE DE REPARTO;91012;APPLICATION = TOTAL BASE OF CAST;930.37;31DEC2023
2353055;B47602677;2023;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);30.00;31DEC2023
2353055;B47602677;2023;OC;OC1;Credit Limit;19000;31DEC2023
2353055;B47602677;2023;RM;R01;Rating;7;31DEC2023
2353055;B47602677;2023;SV;S01;Solvency;5;31DEC2023
2357215;B95480877;2023;;EFI001;Active rotation;1.61;31DEC2023
2357215;B95480877;2023;;EFI003;Rotation of the working capital;0.32;31DEC2023
2357215;B95480877;2023;;EFI006;Sales per employee;68009.64;31DEC2023
2357215;B95480877;2023;;EFI008;Personnel expenses per employee;39235.31;31DEC2023
2357215;B95480877;2023;;PRO001;Working capital;176182.63;31DEC2023
2357215;B95480877;2023;;PRO002;Productivity;0.41;31DEC2023
2357215;B95480877;2023;;PRO005;Leverage;133.93;31DEC2023
2357215;B95480877;2023;;REN001;Economic profitability;37.78;31DEC2023
2357215;B95480877;2023;;REN003;Financial profit;44.26;31DEC2023
2357215;B95480877;2023;;REN005;Net margin;20.51;31DEC2023
2357215;B95480877;2023;;REN006;Margin on sales;23.45;31DEC2023
2357215;B95480877;2023;;REN007;Ebitda / sales;26.05;31DEC2023
2357215;B95480877;2023;;REN010;Sales variation;55.64;31DEC2023
2357215;B95480877;2023;;SF001;Solvency ratio;3.95;31DEC2023
2357215;B95480877;2023;;SF003;Coefficient of immediate liquidity;3.14;31DEC2023
2357215;B95480877;2023;;SF004;Treasury coefficient;3.14;31DEC2023
2357215;B95480877;2023;;SF006;Debt ratio A;25.34;31DEC2023
2357215;B95480877;2023;;SF007;Debt ratio B;25.34;31DEC2023
2357215;B95480877;2023;;SF008;Quality of the debt;96.30;31DEC2023
2357215;B95480877;2023;;SF009;Long-term debt ratio;0.94;31DEC2023
2357215;B95480877;2023;;SF010;Short-term debt ratio;24.40;31DEC2023
2357215;B95480877;2023;;SF011;Coefficient of guarantee;0.92;31DEC2023
2357215;B95480877;2023;;SF021;Average payment deadline;91.03;31DEC2023
2357215;B95480877;2023;;SF022;Average payment term;0.00;31DEC2023
2357215;B95480877;2023;;SF023;Average supply term;0.00;31DEC2023
2357215;B95480877;2023;;SF024;Availability ratio;1.15;31DEC2023
2357215;B95480877;2023;;SF025;Interest coverage;277.53;31DEC2023
2357215;B95480877;2023;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;337689.61;31DEC2023
2357215;B95480877;2023;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;79119.56;31DEC2023
2357215;B95480877;2023;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;30005.70;31DEC2023
2357215;B95480877;2023;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;49113.86;31DEC2023
2357215;B95480877;2023;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;258570.05;31DEC2023
2357215;B95480877;2023;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;164187.33;31DEC2023
2357215;B95480877;2023;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;164187.33;31DEC2023
2357215;B95480877;2023;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;164187.33;31DEC2023
2357215;B95480877;2023;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;94382.72;31DEC2023
2357215;B95480877;2023;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;252132.55;31DEC2023
2357215;B95480877;2023;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;252132.55;31DEC2023
2357215;B95480877;2023;21100 - I. Capital;21100;I. CAPITAL;3100.00;31DEC2023
2357215;B95480877;2023;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3100.00;31DEC2023
2357215;B95480877;2023;21300 - III. Reservas;21300;III. RESERVES;137434.81;31DEC2023
2357215;B95480877;2023;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;111597.74;31DEC2023
2357215;B95480877;2023;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;337689.61;31DEC2023
2357215;B95480877;2023;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;3169.64;31DEC2023
2357215;B95480877;2023;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;3169.64;31DEC2023
2357215;B95480877;2023;31290 - 3. Otras deudas a largo plazo;31290;3. OTHER LONG TERM DEBTS;3169.64;31DEC2023
2357215;B95480877;2023;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;82387.42;31DEC2023
2357215;B95480877;2023;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;3684.19;31DEC2023
2357215;B95480877;2023;32390 - 3. Otras deudas a corto plazo;32390;3. OTHER SHORT TERM DEBTS;3684.19;31DEC2023
2357215;B95480877;2023;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;78703.23;31DEC2023
2357215;B95480877;2023;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;78703.23;31DEC2023
2357215;B95480877;2023;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;544077.11;31DEC2023
2357215;B95480877;2023;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-14735.92;31DEC2023
2357215;B95480877;2023;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;39.09;31DEC2023
2357215;B95480877;2023;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-313882.47;31DEC2023
2357215;B95480877;2023;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-73758.71;31DEC2023
2357215;B95480877;2023;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-14165.96;31DEC2023
2357215;B95480877;2023;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-459.68;31DEC2023
2357215;B95480877;2023;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-15515.72;31DEC2023
2357215;B95480877;2023;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;127573.14;31DEC2023
2357215;B95480877;2023;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-459.68;31DEC2023
2357215;B95480877;2023;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;127113.46;31DEC2023
2357215;B95480877;2023;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;111597.74;31DEC2023
2357215;B95480877;2023;91000 - Saldo de la cuenta de pérdidas y ganancias;91000;BALANCE OF THE PROFIT AND LOSS ACCOUNT;111597.74;31DEC2023
2357215;B95480877;2023;91004 - TOTAL BASE DE REPARTO = TOTAL APLICACIÓN;91004;TOTAL BASIS OF DISTRIBUTION = TOTAL APPLICATION;111597.74;31DEC2023
2357215;B95480877;2023;91008 - Reservas voluntarias;91008;VOLUNTARY RESERVES;11597.74;31DEC2023
2357215;B95480877;2023;91009 - Dividendos;91009;DIVIDENDS;100000.00;31DEC2023
2357215;B95480877;2023;91012 - APLICACIÓN = TOTAL BASE DE REPARTO;91012;APPLICATION = TOTAL BASE OF CAST;111597.74;31DEC2023
2357215;B95480877;2023;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);15.59;31DEC2023
2357215;B95480877;2023;OC;OC1;Credit Limit;18000;31DEC2023
2357215;B95480877;2023;RM;R01;Rating;9;31DEC2023
2357215;B95480877;2023;SV;S01;Solvency;5;31DEC2023
2368615;B64537392;2023;;EFI001;Active rotation;0.04;31DEC2023
2368615;B64537392;2023;;EFI003;Rotation of the working capital;4.40;31DEC2023
2368615;B64537392;2023;;EFI006;Sales per employee;540349.06;31DEC2023
2368615;B64537392;2023;;EFI008;Personnel expenses per employee;0.00;31DEC2023
2368615;B64537392;2023;;PRO001;Working capital;2378956.97;31DEC2023
2368615;B64537392;2023;;PRO005;Leverage;101.06;31DEC2023
2368615;B64537392;2023;;REN001;Economic profitability;2.30;31DEC2023
2368615;B64537392;2023;;REN003;Financial profit;2.03;31DEC2023
2368615;B64537392;2023;;REN005;Net margin;53.92;31DEC2023
2368615;B64537392;2023;;REN006;Margin on sales;61.75;31DEC2023
2368615;B64537392;2023;;REN007;Ebitda / sales;79.99;31DEC2023
2368615;B64537392;2023;;REN010;Sales variation;10.58;31DEC2023
2368615;B64537392;2023;;SF001;Solvency ratio;95.54;31DEC2023
2368615;B64537392;2023;;SF003;Coefficient of immediate liquidity;56.11;31DEC2023
2368615;B64537392;2023;;SF004;Treasury coefficient;4.34;31DEC2023
2368615;B64537392;2023;;SF006;Debt ratio A;1.05;31DEC2023
2368615;B64537392;2023;;SF007;Debt ratio B;1.05;31DEC2023
2368615;B64537392;2023;;SF008;Quality of the debt;28.42;31DEC2023
2368615;B64537392;2023;;SF009;Long-term debt ratio;0.75;31DEC2023
2368615;B64537392;2023;;SF010;Short-term debt ratio;0.30;31DEC2023
2368615;B64537392;2023;;SF011;Coefficient of guarantee;79.59;31DEC2023
2368615;B64537392;2023;;SF019;Financing stocks;0.00;31DEC2023
2368615;B64537392;2023;;SF021;Average payment deadline;38.68;31DEC2023
2368615;B64537392;2023;;SF024;Availability ratio;2.24;31DEC2023
2368615;B64537392;2023;;SF025;Interest coverage;1494.64;31DEC2023
2368615;B64537392;2023;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;14512158.98;31DEC2023
2368615;B64537392;2023;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;12090031.99;31DEC2023
2368615;B64537392;2023;11300 - III. Inversiones inmobiliarias;11300;III. PROPERTY INVESTMENTS;9018356.06;31DEC2023
2368615;B64537392;2023;11400 - IV. Inversiones en empresas del grupo y asociadas a largo plazo;11400;IV. LONG TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;3000000.00;31DEC2023
2368615;B64537392;2023;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;71675.93;31DEC2023
2368615;B64537392;2023;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;2422126.99;31DEC2023
2368615;B64537392;2023;12200 - II. Existencias;12200;II. STOCKS;2234932.53;31DEC2023
2368615;B64537392;2023;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;69292.51;31DEC2023
2368615;B64537392;2023;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;69292.51;31DEC2023
2368615;B64537392;2023;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;69292.51;31DEC2023
2368615;B64537392;2023;12400 - IV. Inversiones en empresas del grupo y asociadas a corto plazo;12400;IV. SHORT TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;21284.13;31DEC2023
2368615;B64537392;2023;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;96617.82;31DEC2023
2368615;B64537392;2023;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;14360262.94;31DEC2023
2368615;B64537392;2023;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;14360262.94;31DEC2023
2368615;B64537392;2023;21100 - I. Capital;21100;I. CAPITAL;11000000.00;31DEC2023
2368615;B64537392;2023;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;11000000.00;31DEC2023
2368615;B64537392;2023;21300 - III. Reservas;21300;III. RESERVES;3068908.64;31DEC2023
2368615;B64537392;2023;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;291354.30;31DEC2023
2368615;B64537392;2023;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;14512158.98;31DEC2023
2368615;B64537392;2023;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;108726.02;31DEC2023
2368615;B64537392;2023;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;119500.00;31DEC2023
2368615;B64537392;2023;31290 - 3. Otras deudas a largo plazo;31290;3. OTHER LONG TERM DEBTS;119500.00;31DEC2023
2368615;B64537392;2023;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;-10773.98;31DEC2023
2368615;B64537392;2023;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;43170.02;31DEC2023
2368615;B64537392;2023;32400 - IV. Deudas con empresas del grupo y asociadas a corto plazo;32400;IV. SHORT-TERM DEBTS WITH GROUP AND ASSOCIATED COMPANIES;9194.93;31DEC2023
2368615;B64537392;2023;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;33975.09;31DEC2023
2368615;B64537392;2023;32580 - 1. Proveedores;32580;1. SUPPLIERS;5728.43;31DEC2023
2368615;B64537392;2023;32582 - b) Proveedores a corto plazo;32582;B) SHORT TERM SUPPLIERS;5728.43;31DEC2023
2368615;B64537392;2023;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;28246.66;31DEC2023
2368615;B64537392;2023;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;540349.06;31DEC2023
2368615;B64537392;2023;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-115816.95;31DEC2023
2368615;B64537392;2023;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-98595.84;31DEC2023
2368615;B64537392;2023;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;7711.59;31DEC2023
2368615;B64537392;2023;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;28625.83;31DEC2023
2368615;B64537392;2023;41490 - b) Otros ingresos financieros;41490;B) OTHER FINANCIAL INCOME;28625.83;31DEC2023
2368615;B64537392;2023;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-223.23;31DEC2023
2368615;B64537392;2023;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-70696.16;31DEC2023
2368615;B64537392;2023;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;333647.86;31DEC2023
2368615;B64537392;2023;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;28402.60;31DEC2023
2368615;B64537392;2023;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;362050.46;31DEC2023
2368615;B64537392;2023;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;291354.30;31DEC2023
2368615;B64537392;2023;91000 - Saldo de la cuenta de pérdidas y ganancias;91000;BALANCE OF THE PROFIT AND LOSS ACCOUNT;291354.30;31DEC2023
2368615;B64537392;2023;91004 - TOTAL BASE DE REPARTO = TOTAL APLICACIÓN;91004;TOTAL BASIS OF DISTRIBUTION = TOTAL APPLICATION;291354.30;31DEC2023
2368615;B64537392;2023;91005 - Reserva legal;91005;LEGAL RESERVATION;29135.43;31DEC2023
2368615;B64537392;2023;91007 - Reservas especiales;91007;SPECIAL RESERVATIONS;36208.95;31DEC2023
2368615;B64537392;2023;91008 - Reservas voluntarias;91008;VOLUNTARY RESERVES;226009.92;31DEC2023
2368615;B64537392;2023;91012 - APLICACIÓN = TOTAL BASE DE REPARTO;91012;APPLICATION = TOTAL BASE OF CAST;291354.30;31DEC2023
2368615;B64537392;2023;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);51.00;31DEC2023
2368615;B64537392;2023;OC;OC1;Credit Limit;314000;31DEC2023
2368615;B64537392;2023;RM;R01;Rating;8;31DEC2023
2368615;B64537392;2023;SV;S01;Solvency;8;31DEC2023
2377879;A47600754;2023;;EFI001;Active rotation;0.07;31DEC2023
2377879;A47600754;2023;;EFI003;Rotation of the working capital;3.48;31DEC2023
2377879;A47600754;2023;;EFI006;Sales per employee;169462.40;31DEC2023
2377879;A47600754;2023;;EFI008;Personnel expenses per employee;38064.04;31DEC2023
2377879;A47600754;2023;;PRO001;Working capital;140874978.00;31DEC2023
2377879;A47600754;2023;;PRO002;Productivity;0.27;31DEC2023
2377879;A47600754;2023;;PRO005;Leverage;290.03;31DEC2023
2377879;A47600754;2023;;REN001;Economic profitability;0.42;31DEC2023
2377879;A47600754;2023;;REN003;Financial profit;1.32;31DEC2023
2377879;A47600754;2023;;REN005;Net margin;1.61;31DEC2023
2377879;A47600754;2023;;REN006;Margin on sales;6.03;31DEC2023
2377879;A47600754;2023;;REN007;Ebitda / sales;29.08;31DEC2023
2377879;A47600754;2023;;REN010;Sales variation;3.18;31DEC2023
2377879;A47600754;2023;;SF001;Solvency ratio;1.53;31DEC2023
2377879;A47600754;2023;;SF003;Coefficient of immediate liquidity;3.33;31DEC2023
2377879;A47600754;2023;;SF004;Treasury coefficient;1.80;31DEC2023
2377879;A47600754;2023;;SF006;Debt ratio A;65.52;31DEC2023
2377879;A47600754;2023;;SF007;Debt ratio B;65.35;31DEC2023
2377879;A47600754;2023;;SF008;Quality of the debt;15.75;31DEC2023
2377879;A47600754;2023;;SF009;Long-term debt ratio;55.03;31DEC2023
2377879;A47600754;2023;;SF010;Short-term debt ratio;10.32;31DEC2023
2377879;A47600754;2023;;SF011;Coefficient of guarantee;1.00;31DEC2023
2377879;A47600754;2023;;SF019;Financing stocks;29.75;31DEC2023
2377879;A47600754;2023;;SF021;Average payment deadline;151.92;31DEC2023
2377879;A47600754;2023;;SF022;Average payment term;152.43;31DEC2023
2377879;A47600754;2023;;SF023;Average supply term;840.48;31DEC2023
2377879;A47600754;2023;;SF024;Availability ratio;1.00;31DEC2023
2377879;A47600754;2023;;SF025;Interest coverage;0.55;31DEC2023
2377879;A47600754;2023;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;586377049.00;31DEC2023
2377879;A47600754;2023;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;385004930.00;31DEC2023
2377879;A47600754;2023;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;114855.00;31DEC2023
2377879;A47600754;2023;11130 - 3.Patentes, licencias, marcas y similares;11130;3. PATENTS, LICENCES, TRADEMARKS AND SIMILAR;87007.00;31DEC2023
2377879;A47600754;2023;11150 - 5.Aplicaciones informáticas;11150;5. IT APPLICATIONS;27848.00;31DEC2023
2377879;A47600754;2023;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;297109583.00;31DEC2023
2377879;A47600754;2023;11210 - 1.Terrenos y construcciones;11210;1. LAND AND BUILDINGS;15289829.00;31DEC2023
2377879;A47600754;2023;11220 - 2.Instalaciones técnicas y otro inmovilizado material;11220;2. TECHNICAL FALICITIES AND OTHER TANGIBLE FIXED ASSETS;152465227.00;31DEC2023
2377879;A47600754;2023;11230 - 3.Inmovilizado en curso y anticipos;11230;3. ADVANCES AND CONSTRUCTION IN PROGRESS;129354527.00;31DEC2023
2377879;A47600754;2023;11300 - III. Inversiones inmobiliarias;11300;III. PROPERTY INVESTMENTS;63643891.00;31DEC2023
2377879;A47600754;2023;11310 - 1.Terrenos;11310;1. LAND;24666466.00;31DEC2023
2377879;A47600754;2023;11320 - 2.Construcciones;11320;2. BUILDINGS;38977425.00;31DEC2023
2377879;A47600754;2023;11400 - IV. Inversiones en empresas del grupo y asociadas a largo plazo;11400;IV. LONG TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;21684332.00;31DEC2023
2377879;A47600754;2023;11410 - 1.Instrumentos de patrimonio;11410;1. NET WORTH INSTRUMENTS;6487249.00;31DEC2023
2377879;A47600754;2023;11420 - 2.Créditos a empresas;11420;2. LOANS TO COMPANIES;9574357.00;31DEC2023
2377879;A47600754;2023;11460 - 6.Otras inversiones;11460;6. OTHER INVESTMENTS;5622726.00;31DEC2023
2377879;A47600754;2023;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;938699.00;31DEC2023
2377879;A47600754;2023;11520 - 2.Créditos a terceros;11520;2. LOANS TO THIRD PARTIES;62942.00;31DEC2023
2377879;A47600754;2023;11550 - 5.Otros activos financieros;11550;5. OTHER FINANCIAL ASSETS;875757.00;31DEC2023
2377879;A47600754;2023;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;1513570.00;31DEC2023
2377879;A47600754;2023;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;201372119.00;31DEC2023
2377879;A47600754;2023;12200 - II. Existencias;12200;II. STOCKS;92584959.00;31DEC2023
2377879;A47600754;2023;12220 - 2.Materias primas y otros aprovisionamientos;12220;2. RAW MATERIALS AND OTHER SUPPLIES;43389535.00;31DEC2023
2377879;A47600754;2023;12221 - a) Materias primas y otros aprovisionamientos a largo plazo;12221;A) RAW MATERIALS AND OTHER SUPPLIES;43389535.00;31DEC2023
2377879;A47600754;2023;12230 - 3.Productos en curso;12230;3. PRODUCTS IN PROGRESS;46511677.00;31DEC2023
2377879;A47600754;2023;12231 - a) De ciclo largo de producción;12231;A) WITH LONG TERM PRODUCTION CYCLE;46511677.00;31DEC2023
2377879;A47600754;2023;12240 - 4.Productos terminados;12240;4. FINISHED PRODUCTS;2683747.00;31DEC2023
2377879;A47600754;2023;12241 - a) De ciclo largo de produccción;12241;A) WITH LONG TERM PRODUCTION CYCLE;2683747.00;31DEC2023
2377879;A47600754;2023;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;37938202.00;31DEC2023
2377879;A47600754;2023;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;15139551.00;31DEC2023
2377879;A47600754;2023;12312 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12312;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;15139551.00;31DEC2023
2377879;A47600754;2023;12320 - 2.Clientes empresas del grupo y asociadas;12320;2. GROUP AND ASSOCIATED COMPANY CLIENTS;5258450.00;31DEC2023
2377879;A47600754;2023;12330 - 3.Deudores varios;12330;3. SUNDRY DEBTORS;16922049.00;31DEC2023
2377879;A47600754;2023;12350 - 5.Activos por impuesto corriente;12350;5. CURRENT TAX ASSETS;394472.00;31DEC2023
2377879;A47600754;2023;12360 - 6.Otros créditos con las Administraciones Públicas;12360;6. OTHER LOANS WITH PUBLIC ADMINISTRATIONS;223680.00;31DEC2023
2377879;A47600754;2023;12400 - IV. Inversiones en empresas del grupo y asociadas a corto plazo;12400;IV. SHORT TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;2043888.00;31DEC2023
2377879;A47600754;2023;12420 - 2.Créditos a empresas;12420;2. LOANS TO COMPANIES;2043888.00;31DEC2023
2377879;A47600754;2023;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;8288522.00;31DEC2023
2377879;A47600754;2023;12550 - 5.Otros activos financieros;12550;5. OTHER FINANCIAL ASSETS;8288522.00;31DEC2023
2377879;A47600754;2023;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;18643.00;31DEC2023
2377879;A47600754;2023;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;60497905.00;31DEC2023
2377879;A47600754;2023;12710 - 1.Tesorería;12710;1. TREASURY;60497905.00;31DEC2023
2377879;A47600754;2023;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;202179245.00;31DEC2023
2377879;A47600754;2023;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;49316957.00;31DEC2023
2377879;A47600754;2023;21100 - I. Capital;21100;I. CAPITAL;18095000.00;31DEC2023
2377879;A47600754;2023;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;18095000.00;31DEC2023
2377879;A47600754;2023;21300 - III. Reservas;21300;III. RESERVES;30569160.00;31DEC2023
2377879;A47600754;2023;21310 - 1. Legal y estatutarias;21310;1. LEGAL AND STATUTORY;1038828.00;31DEC2023
2377879;A47600754;2023;21320 - 2. Otras reservas;21320;2. OTHER RESERVES;29530332.00;31DEC2023
2377879;A47600754;2023;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;652797.00;31DEC2023
