ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;Appointment_Date
2284227;B92801570;2024;COMPANY_BODIES;Administrador Solidario;JUAN MANUEL QUINTANA NAVARRO;;02/02/2007
2284227;B92801570;2024;COMPANY_BODIES;Administrador Solidario;MANUEL JESUS MORENO BAEZ;;02/02/2007
2289772;B27350628;2024;COMPANY_BODIES;Administrador Único;JAVIER LLANES GARRIDO;;18/09/2025
2291658;A14466023;2024;COMPANY_BODIES;Administrador Solidario;JOAQUIN SANCHEZ POLONIO;;05/10/2021
2291658;A14466023;2024;COMPANY_BODIES;Administrador Solidario;MIGUEL ANGEL SANCHEZ POLONIO;;05/10/2021
2296941;B47594478;2024;COMPANY_BODIES;Apoderado;ANGELA SINOVAS MOZO;;19/12/2024
2296941;B47594478;2024;COMPANY_BODIES;Apoderado;DIEGO SANZ BAILEN;;21/02/2019
2296941;B47594478;2024;COMPANY_BODIES;Apoderado;MARIA DEL CARMEN ARRANZ HERRERO;;21/09/2021
2296941;B47594478;2024;COMPANY_BODIES;Apoderado;YAIZA FIDALGO ALEGRE;;16/01/2023
2296941;B47594478;2024;COMPANY_BODIES;Auditor;ERNST & YOUNG;;21/12/2017
2296941;B47594478;2024;COMPANY_BODIES;Auditor Cuentas Conjunto;ERNST & YOUNG;;31/12/2024
2296941;B47594478;2024;COMPANY_BODIES;Consejero;ADE CAPITAL SODICAL SCR;;21/02/2007
2296941;B47594478;2024;COMPANY_BODIES;Consejero;ALEJANDRO BARJAU BUJ;;13/10/2016
2296941;B47594478;2024;COMPANY_BODIES;Consejero;JAIME-GREGORIO HUESA ODERIZ;;23/12/2014
2296941;B47594478;2024;COMPANY_BODIES;Consejero;JAVIER SOLANO RODRIGUEZ LOSADA;;21/02/2007
2296941;B47594478;2024;COMPANY_BODIES;Consejero;MUGGIO HOLDING;;11/08/2023
2296941;B47594478;2024;COMPANY_BODIES;Consejero;ROBERTO GARCIA GONZALEZ;;21/02/2007
2296941;B47594478;2024;COMPANY_BODIES;Consejero;ROCIO HERVELLA DURANTEZ;;17/03/2022
2296941;B47594478;2024;COMPANY_BODIES;Consejero;RURALIA EUROPA;;11/08/2023
2296941;B47594478;2024;COMPANY_BODIES;Consejero Delegado;ROBERTO GARCIA GONZALEZ;;13/12/2007
2296941;B47594478;2024;COMPANY_BODIES;Presidente;ROBERTO GARCIA GONZALEZ;;21/02/2007
2296941;B47594478;2024;COMPANY_BODIES;Secretario no Consejero;JESUS GOMEZ ESCOLAR MAZUELA;;21/02/2007
2296941;B47594478;2024;COMPANY_BODIES;Vicesecretario;ADE CAPITAL SODICAL SCR;;21/02/2007
2296941;B47594478;2024;COMPANY_BODIES;Vicesecretario;JAVIER SOLANO RODRIGUEZ LOSADA;;21/02/2007
2308612;B09469891;2024;COMPANY_BODIES;Administrador Único;PRIMUS GESTION Y ADMINISTRACION 2;;28/04/2023
2308612;B09469891;2024;COMPANY_BODIES;Apoderado;ALBERTO JULIAN GUTIERREZ;;11/12/2020
2308612;B09469891;2024;COMPANY_BODIES;Apoderado;JESUS ANGEL BUENO ORDOÑEZ;;05/06/2020
2308612;B09469891;2024;COMPANY_BODIES;Apoderado;JOSE IGNACIO HERRAN ANDRES;;05/06/2020
2308612;B09469891;2024;COMPANY_BODIES;Apoderado;MARTA RODRIGUEZ ORDOÑEZ;;11/12/2020
2315382;B64472327;2024;COMPANY_BODIES;Administrador Único;HELENA JULIA CONESA;;08/01/2016
2315382;B64472327;2024;COMPANY_BODIES;Apoderado;MIGUEL JULIA CONESA;;08/01/2016
2320718;B91634139;;COMPANY_BODIES;Administrador Único;ISABEL GUISADO ALCALA;;07/03/2007
2329133;A58424748;2024;COMPANY_BODIES;Administrador Solidario;ERNEST MARTINEZ SANCHEZ;;18/07/2024
2329133;A58424748;2024;COMPANY_BODIES;Administrador Solidario;RICARD MARTINEZ SANCHEZ;;18/07/2024
2344094;B64531759;2024;COMPANY_BODIES;Administrador Único;OLGA SILVESTRE GARCIA;;23/04/2007
2344094;B64531759;2024;COMPANY_BODIES;Apoderado;JOSE FRANCISCO ESPINOSA IZQUIERDO;;11/01/2016
2352960;B38902870;;COMPANY_BODIES;Administrador Único;CHRISTOPH KINDIGER JENS;;31/03/2022
2353055;B47602677;2024;COMPANY_BODIES;Administrador Solidario;ANA MARIA GUERRO SANZ;;22/05/2007
2353055;B47602677;2024;COMPANY_BODIES;Administrador Solidario;CRISTINA MARIA GUERRO SANZ;;22/05/2007
2353055;B47602677;2024;COMPANY_BODIES;Administrador Solidario;JOSE MARIA GUERRO SANZ;;22/05/2007
2357215;B95480877;2024;COMPANY_BODIES;Administrador Único;JON ENZUNZA GARAY;;16/02/2009
2357215;B95480877;2024;COMPANY_BODIES;Apoderado;MIREN EDURNE GARAY BILBAO;;14/07/2016
2368615;B64537392;2024;COMPANY_BODIES;Administrador Único;JAIME CLAPE MARTINEZ;;11/06/2007
2377879;A47600754;2024;COMPANY_BODIES;Apoderado;ANA MARIA GAVILAN RUEDA;;08/04/2026
2377879;A47600754;2024;COMPANY_BODIES;Apoderado;EDUARDO MORENO SOBRINO;;31/10/2024
2377879;A47600754;2024;COMPANY_BODIES;Apoderado;ELENA CONDE RODRIGUEZ;;31/10/2024
2377879;A47600754;2024;COMPANY_BODIES;Apoderado;JAVIER OSCAR PABLOS ARAGON;;30/12/2025
2377879;A47600754;2024;COMPANY_BODIES;Apoderado;JESUS BRAGADO MUÑOZ;;31/10/2024
2377879;A47600754;2024;COMPANY_BODIES;Apoderado;LAURA RUIZ SANTILLANA;;31/10/2024
2377879;A47600754;2024;COMPANY_BODIES;Auditor;ERNST & YOUNG;;07/11/2011
2377879;A47600754;2024;COMPANY_BODIES;Consejero;ANGEL MARINERO PERAL;;12/08/2024
2377879;A47600754;2024;COMPANY_BODIES;Consejero;CARLOS NIÑO PEREZ;;04/10/2024
2377879;A47600754;2024;COMPANY_BODIES;Consejero;JOSE ANGEL ARRANZ SANZ;;24/01/2008
2377879;A47600754;2024;COMPANY_BODIES;Consejero;JOSE ANTONIO DE MIGUEL NIETO;;04/10/2024
2377879;A47600754;2024;COMPANY_BODIES;Consejero;JOSE MANUEL JIMENEZ BLAZQUEZ;;06/07/2007
2377879;A47600754;2024;COMPANY_BODIES;Consejero;LAURA PAREDES APARICIO;;29/11/2022
2377879;A47600754;2024;COMPANY_BODIES;Consejero;ROSA ISABEL CUESTA COFRECES;;29/11/2022
2377879;A47600754;2024;COMPANY_BODIES;Consejero Delegado;JOSE MANUEL JIMENEZ BLAZQUEZ;;24/01/2008
2377879;A47600754;2024;COMPANY_BODIES;Presidente;ANGEL MARINERO PERAL;;04/10/2024
2377879;A47600754;2024;COMPANY_BODIES;Secretario no Consejero;EDUARDO MORENO SOBRINO;;04/10/2024
2387028;B64600562;2024;COMPANY_BODIES;Administrador Único;ROGELIO YAÑEZ BACA;;20/07/2007
2387028;B64600562;2024;COMPANY_BODIES;Apoderado Solidario;LAURA PALAU LLEBOT;;12/11/2015
2398434;V21021696;;COMPANY_BODIES;Presidente;MANUEL CUSTODIO CARNACEA;;
2398434;V21021696;;COMPANY_BODIES;Secretario;MANUEL MARTIN CARRASCO;;
2400513;B25645052;;COMPANY_BODIES;Administrador Único;JUAN ALBERTO SIMON CANUT;;18/03/2022
2400513;B25645052;;COMPANY_BODIES;Apoderado;JOSE MARIA DOMINGO NADAL;;23/04/2009
2403700;B14808364;;COMPANY_BODIES;Administrador Mancomunado;ANGEL RODRIGUEZ RODRIGUEZ;;07/08/2007
2414572;B92881366;2024;COMPANY_BODIES;Administrador Único;ANTONIO GONZALEZ GARCIA;;25/04/2009
2416024;B22328272;2024;COMPANY_BODIES;Administrador Solidario;GABRIEL ARRUEGO AZNAR;;31/03/2022
2416024;B22328272;2024;COMPANY_BODIES;Administrador Solidario;PILAR CASTEJON JAL;;31/03/2022
2416024;B22328272;2024;COMPANY_BODIES;Administrador Solidario;VERONICA MORENO PEREZ;;31/03/2022
2425591;B72093156;;COMPANY_BODIES;Administrador Único;VIBESA TRADE 2004;;17/11/2009
2425591;B72093156;;COMPANY_BODIES;Representante;JULIO JOSE FERNANDEZ DE BETOÑO OLANO;;05/03/2014
2437604;B85253334;;COMPANY_BODIES;Administrador Único;FRANCISCA VAZ MORATO;;12/06/2013
2446097;B17983388;;COMPANY_BODIES;Administrador Único;JORDI CAMPASSOLS MARI;;31/01/2012
2447671;B97981054;;COMPANY_BODIES;Administrador Único;FRANCISCO MIGUEL LOPEZ BELMONTE;;09/01/2008
2454498;B92906585;;COMPANY_BODIES;Administrador Único;JORGE GALVEZ TORRES;;24/01/2008
2457777;B64754534;2024;COMPANY_BODIES;Administrador Solidario;CARLOS PUIG DE TRAVY;;25/01/2008
2457777;B64754534;2024;COMPANY_BODIES;Administrador Solidario;GIANNELA BONOMI NITROSO;;19/06/2024
2457777;B64754534;2024;COMPANY_BODIES;Administrador Solidario;GONZALO VILLARES LOSAS;;01/04/2010
2457777;B64754534;2024;COMPANY_BODIES;Administrador Solidario;JORGE PEREZ CASCANT;;15/11/2022
2457777;B64754534;2024;COMPANY_BODIES;Apoderado;ALEXANDRE TORICES GARCIA;;14/02/2024
2457777;B64754534;2024;COMPANY_BODIES;Apoderado;ARMANDO BELMAR SANZ;;01/12/2025
2457777;B64754534;2024;COMPANY_BODIES;Apoderado;DANIEL GALAN VELASCO;;14/02/2024
2457777;B64754534;2024;COMPANY_BODIES;Apoderado;GIANNELA BONOMI NITROSO;;29/12/2023
2457777;B64754534;2024;COMPANY_BODIES;Apoderado;GLORIA CANTERO MARIN;;26/04/2024
2457777;B64754534;2024;COMPANY_BODIES;Apoderado;JULIO VILAGRASA JIMENEZ;;14/02/2024
2457777;B64754534;2024;COMPANY_BODIES;Apoderado;MARIA DEL SOL SANCHEZ GONZALEZ;;14/02/2024
2457777;B64754534;2024;COMPANY_BODIES;Apoderado;RUT REINA TORTOSA;;08/03/2023
2457777;B64754534;2024;COMPANY_BODIES;Auditor Cuentas;PROCALTER AUDITORES CONSULTORES;;25/04/2023
2464315;B85318137;2022;COMPANY_BODIES;Administrador Único;LAURA FERNANDEZ PLAZA;;10/06/2021
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;AINA SANCHEZ CANUT;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;ALBERTO PALACIO BARRADO;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;CARLOS DEL RIO CORTAZAR;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;CARMEN RODRIGUEZ BALDOMINOS;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;CARMEN SCANDELLA LOPEZ DE MANTEROLA;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;CRISTINA CASTRO NUÑEZ;;07/10/2020
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;DANIEL ALVAREZ MINGO;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;DAVID MARTINEZ MANSO;;07/10/2020
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;EDGAR QUERO NICOLAS;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;ENRIQUE LUESMA FERNANDEZ;;07/10/2020
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER ALONSO RENDO;;07/10/2020
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;GABRIEL MARTINEZ CALATAYUD;;22/02/2017
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;GLORIA ESTEFENIA RICO MORENO;;23/08/2023
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;IVAN VENDER;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;JAVIER RAVENTOS NEGRA;;22/02/2017
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;JOSE ALVAREZ GONZALEZ;;07/10/2020
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;JUAN JOSE SOTOMAYOR FIGUERUELO;;07/10/2020
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;LARA VIVANCO CRESPO;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;LAURA ARANDA PEREZ;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;LAURA FERNANDEZ PLAZA;;22/02/2017
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;LAURA LOPEZ DE MAYA;;07/10/2020
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;MANUEL ABASCAL FERNANDEZ;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;MARCELLA WARTENBERGH;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;MARTA ISABEL IZUZQUIZA LENZE;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;MARTA PLAZA BELTRAN;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;MONICA DEL CARMEN CANTO FARACHALA;;07/10/2020
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;MONICA FERRER RODRIGUEZ;;22/02/2017
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;NINA HORMANN;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;OSCAR SERRA CEBRIAN;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;PIERRE MARY BERNARD DENAYST;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;RICARD MAS LACARRA;;23/08/2022
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;SANDRA RAMIREZ MONTES;;09/07/2021
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;SARA ESTALELLA MALET;;22/02/2017
2464315;B85318137;2022;COMPANY_BODIES;Apoderado;VINCENZO TARALBO;;07/10/2020
2464315;B85318137;2022;COMPANY_BODIES;Auditor;PRICEWATERHOUSECOOPERS AUDITORES;;27/04/2026
2464494;B92905553;2024;COMPANY_BODIES;Administrador Único;MIGUEL ANGEL URBANEJA URBANO;;12/02/2008
2471248;B73560856;2024;COMPANY_BODIES;Administrador Mancomunado;JOSE MARTINEZ BELMONTE;;04/03/2008
2471248;B73560856;2024;COMPANY_BODIES;Administrador Mancomunado;JOSE-LUIS VERDU TORRALBA;;04/03/2008
2471248;B73560856;2024;COMPANY_BODIES;Administrador Mancomunado;SANTIAGO RAMOS VERDU;;04/03/2008
2487685;B14832653;;COMPANY_BODIES;Administrador Único;FRANCISCO GONZALEZ SANTOS;;16/04/2008
2489727;B95525663;2024;COMPANY_BODIES;Administrador Único;DIEGO MARIA DIAZ MATEOS;;15/04/2008
2489727;B95525663;2024;COMPANY_BODIES;Apoderado;CARLOTA DIAZ BERAZA;;16/01/2017
2497358;B85437622;2024;COMPANY_BODIES;Administrador Único;MIGUEL ANGEL MARTINEZ MONTERO;;24/04/2025
2497358;B85437622;2024;COMPANY_BODIES;Apoderado;LUIS MIGUEL GONZALEZ POLO;;23/04/2026
2497358;B85437622;2024;COMPANY_BODIES;Auditor;AUDICIDAD GLOBAL;;13/11/2024
2497401;B92934348;;COMPANY_BODIES;Administrador Único;JAVIER RANDO FERNANDEZ;;20/10/2008
2508317;B27714559;2024;COMPANY_BODIES;Administrador Único;PABLO ANSELMO PAZOS BEIRO;;11/06/2008
2510089;B99213993;;COMPANY_BODIES;Administrador Único;RAFAEL REGADERA SAENZ;;24/03/2022
2510089;B99213993;;COMPANY_BODIES;Apoderado;RAFAEL REGADERA SAENZ;;18/06/2008
2523117;B18879452;;COMPANY_BODIES;Administrador Mancomunado;MARIA DEL CARMEN HERNANDEZ GARCIA;;06/08/2008
2523117;B18879452;;COMPANY_BODIES;Administrador Mancomunado;MIGUEL-ANGEL HERNANDEZ GARCIA;;06/08/2008
2523117;B18879452;;COMPANY_BODIES;Administrador Mancomunado;RAMON-JOSE HERNANDEZ GARCIA;;06/08/2008
2531092;B64911928;2024;COMPANY_BODIES;Apoderado;CARLOS GOMEZ INGLA;;17/11/2023
2531092;B64911928;2024;COMPANY_BODIES;Apoderado;CRISTINA PASTOR DIAZ;;02/01/2019
2531092;B64911928;2024;COMPANY_BODIES;Apoderado;HILARIO TOME IZACELAYA;;04/12/2008
2531092;B64911928;2024;COMPANY_BODIES;Apoderado;JORGE IGNACIO CASINO CASINO;;04/12/2008
2531092;B64911928;2024;COMPANY_BODIES;Apoderado;JOSEP CORBERA ARJONA;;26/05/2023
2531092;B64911928;2024;COMPANY_BODIES;Apoderado;JUAN MANUEL LECUE YUSTE;;20/04/2010
2531092;B64911928;2024;COMPANY_BODIES;Apoderado;RAMON TRULLOLS RUAU;;04/12/2008
2531092;B64911928;2024;COMPANY_BODIES;Apoderado;SABRINA PRADO LOSADA;;21/05/2024
2531092;B64911928;2024;COMPANY_BODIES;Apoderado;XAVIER FORRELLAT NICOLAU;;12/06/2025
2531092;B64911928;2024;COMPANY_BODIES;Auditor;ERNST & YOUNG;;23/12/2025
2531092;B64911928;2024;COMPANY_BODIES;Consejero;CARLOS GOMEZ INGLA;;21/05/2024
2531092;B64911928;2024;COMPANY_BODIES;Consejero;HILARIO TOME IZACELAYA;;29/08/2008
2531092;B64911928;2024;COMPANY_BODIES;Consejero;JOSE PALAU MALLOL;;29/08/2008
2531092;B64911928;2024;COMPANY_BODIES;Consejero Delegado;JOSE PALAU MALLOL;;29/08/2008
2531092;B64911928;2024;COMPANY_BODIES;Presidente;JOSE PALAUMALLOL;;29/08/2008
2531092;B64911928;2024;COMPANY_BODIES;Secretario;CARLOS GOMEZ INGLA;;21/05/2024
3640958;B85533636;;COMPANY_BODIES;Administrador Único;EDUARDO DAVID TORO ORGAZ;;17/02/2009
3640958;B85533636;;COMPANY_BODIES;Apoderado;ANA MARIA JARILLO FERNANDEZ;;19/09/2021
3645534;B18880930;;COMPANY_BODIES;Administrador Único;ANTONIO ANGEL MAÑAS VILCHEZ;;20/04/2026
3657444;B91778050;2021;COMPANY_BODIES;Administrador Único;FRANCISCO JOSE GARCIA RUIZ;;12/11/2014
3657444;B91778050;2021;COMPANY_BODIES;Apoderado;FRANCISCO JOSE GARCIA RUIZ;;10/12/2010
3658190;B73605917;;COMPANY_BODIES;Administrador Único;PURIFICACION MALDONADO MORENO;;03/12/2009
3659562;B73604936;2024;COMPANY_BODIES;Administrador Único;FERNANDO MARTINEZ LOPEZ;;29/04/2010
3676594;B73614273;2024;COMPANY_BODIES;Administrador Único;BARTOLOME MARIN GARCIA;;28/01/2009
3681217;B92978600;;COMPANY_BODIES;Administrador Único;JOSE CARLOS LAGUNA SEGADO;;06/02/2009
3692684;B65039364;;COMPANY_BODIES;Administrador Único;JOAN ROMA VIVES;;12/03/2009
3697958;A01451400;2024;COMPANY_BODIES;Apoderado;RAIMUNDO RUIZ DE ESCUDERO EZCURRA;;04/03/2025
3697958;A01451400;2024;COMPANY_BODIES;Apoderado;RAUL PEREZ IRACHETA;;04/03/2025
3697958;A01451400;2024;COMPANY_BODIES;Consejero;CAJA LABORAL POPULAR COOP DE CREDITO;;16/02/2021
3697958;A01451400;2024;COMPANY_BODIES;Consejero;EUSKADIKO KOOPERATIBEN KONFEDERAZIOA-KONFEKOOP-CON;;16/02/2021
3697958;A01451400;2024;COMPANY_BODIES;Consejero;FUNDACION HAZI FUNDAZIOA;;15/07/2015
3697958;A01451400;2024;COMPANY_BODIES;Consejero;LEANDRO AZCUE MUGICA;;12/02/2025
3697958;A01451400;2024;COMPANY_BODIES;Consejero;PABLO DURANA DUQUE;;04/12/2023
3697958;A01451400;2024;COMPANY_BODIES;Consejero;RAUL PEREZ IRATXETA;;21/04/2022
3697958;A01451400;2024;COMPANY_BODIES;Presidente;RAUL PEREZ IRATXETA;;12/02/2025
3697958;A01451400;2024;COMPANY_BODIES;Representante;JOKIN GORRITI GONZALEZ;;15/07/2015
3697958;A01451400;2024;COMPANY_BODIES;Representante;MIKEL LARREA AZPETIA;;17/04/2026
3697958;A01451400;2024;COMPANY_BODIES;Representante;RAIMUNDO RUIZ DE ESCUDERO EZCURRA;;12/02/2025
3697958;A01451400;2024;COMPANY_BODIES;Secretario no Consejero;JOSE IGNACIO BELTRAN DE NANCLARES GONZALEZ;;16/02/2021
3766207;B47644430;2024;COMPANY_BODIES;Administrador Único;RODRIGO GONZALEZ PARDO;;14/11/2011
3766207;B47644430;2024;COMPANY_BODIES;Apoderado;RODRIGO GONZALEZ PARDO;;15/04/2009
3862974;B91798256;2024;COMPANY_BODIES;Administrador Único;ISOTMOREN;;29/07/2019
3862974;B91798256;2024;COMPANY_BODIES;Apoderado;IGNACIO SOTO MORENO;;02/07/2013
3862974;B91798256;2024;COMPANY_BODIES;Auditor;FGH AUDITORES;;09/12/2025
3862974;B91798256;2024;COMPANY_BODIES;Representante;IGNACIO SOTO MORENO;;29/07/2019
3868472;B06557722;;COMPANY_BODIES;Administrador Único;ANTONIA DELGADO TRIGUERO;;08/05/2009
3868472;B06557722;;COMPANY_BODIES;Apoderado;ALEJANDRO MANUEL RAMIREZ DELGADO;;11/05/2009
3876707;J29682549;;COMPANY_BODIES;Socio;DANIEL MORCILLO FREIRE;;
3876707;J29682549;;COMPANY_BODIES;Socio;FABIO CUDA;;
3903305;J15838956;;COMPANY_BODIES;Socio;JORGE REY PINTOR;;
3903305;J15838956;;COMPANY_BODIES;Socio;MARCOS REY PINTOR;;
3912685;E24567695;;COMPANY_BODIES;Socio;LUIS ALBERTO GARCIA DOMINGUEZ;;
3912685;E24567695;;COMPANY_BODIES;Socio;MIGUEL GARCIA DOMINGUEZ;;
3993275;F45516747;;COMPANY_BODIES;Administrador Gerente;JOAQUIN VAZQUEZ ESCUDERO;;
3993275;F45516747;;COMPANY_BODIES;Presidente;JOSE LUIS VAZQUEZ ESCUDERO;;
4004854;F23006653;;COMPANY_BODIES;Presidente;JOSE UREÑA UREÑA;;
4004854;F23006653;;COMPANY_BODIES;Secretario;ANTONIO MUÑOZ CABALLERO;;
4004854;F23006653;;COMPANY_BODIES;Tesorero;RAFAEL ROMERO GOMEZ;;
4004854;F23006653;;COMPANY_BODIES;Vicepresidente;MANUEL SANCHEZ LOZANO;;
4052230;J64453129;;COMPANY_BODIES;Administrador;MERCEDES JIMENEZ MARTIN;;
4079000;B65112666;2024;COMPANY_BODIES;Administrador Único;BORJA GONZALEZ ALTIMIRAS;;07/05/2025
4102730;B65124141;;COMPANY_BODIES;Administrador Único;MANN BRIAN DAVID;;02/07/2009
4103482;B85732527;2024;COMPANY_BODIES;Administrador Único;RAFAEL ZURITA DEL CASTILLO;;08/07/2009
4103482;B85732527;2024;COMPANY_BODIES;Apoderado;DAVID MARTIN RUANO;;19/05/2015
4103482;B85732527;2024;COMPANY_BODIES;Apoderado;MARIA TERESA MARTIN BOCOS;;27/07/2009
4103482;B85732527;2024;COMPANY_BODIES;Auditor;AUDITORIA Y SERVICIOS EMPRESARIALES;;15/01/2013
4104529;B38985131;2022;COMPANY_BODIES;Administrador Solidario;FRANCISCO CASTRO GOMEZ;;03/07/2009
4104529;B38985131;2022;COMPANY_BODIES;Administrador Solidario;SYLVIE VERVAENE;;03/07/2009
4104529;B38985131;2022;COMPANY_BODIES;Apoderado;MAGALI GARRIAU;;23/02/2021
4105749;B24593097;;COMPANY_BODIES;Liquidador Solidario;ANA KIRA ESTARLICH LOPEZ;;10/04/2026
4105749;B24593097;;COMPANY_BODIES;Liquidador Solidario;JAVIER BAELO ALVAREZ;;10/04/2026
4110485;B30839435;2024;COMPANY_BODIES;Administrador Único;JOAQUIN MADRID ABELLAN;;13/08/2009
4110485;B30839435;2024;COMPANY_BODIES;Apoderado;CATALINA BOLEA HERNANDEZ;;27/06/2012
4110593;B01459627;2023;COMPANY_BODIES;Administrador Único;ROBERTO JAVIER ESTECHA FERNANDEZ;;12/08/2009
4126675;B57635534;2023;COMPANY_BODIES;Administrador Único;LUIS JOSE CUCALA IBARGOYEN;;02/03/2011
4140895;B27736057;2023;COMPANY_BODIES;Administrador Único;ISABEL FERNANDA ESCOLA MARCUÑA;;15/12/2009
4145612;B91852665;2023;COMPANY_BODIES;Administrador Solidario;ALFONSO BRUNET MORALES-ARCE;;21/12/2020
4145612;B91852665;2023;COMPANY_BODIES;Administrador Solidario;DEBORA SANTAMARIA SERRANO;;21/12/2020
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;ALFONSO BRUNET MORALES-ARCE;;28/02/2018
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;BEGOÑA DE LA RIVA DIEGUEZ;;14/02/2018
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;BORJA BUELTA SANTIAGO;;04/09/2024
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;CRISTINA MACARRON CUARTERO;;04/09/2024
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;DAVID FERNANDEZ GORDEJO;;30/04/2026
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;DAVID RICA GUTIERREZ;;14/02/2018
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;DEBORA SANTAMARIA SERRANO;;29/10/2018
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;ESTELA ARNANZ SANCHEZ;;04/09/2024
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;FRANCISCO MATEOS RODRIGUEZ;;30/04/2026
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;ISABEL MATUTE SANCHO;;14/02/2018
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;JAVIER HERNANDEZ GALANTE;;14/02/2018
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;JAVIER HERNANDEZ VIZCAINO;;30/04/2026
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;JORGE ORONDO IGLESIAS;;04/09/2024
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;JUAN BAUTISTA PALOMO MARIN;;30/04/2026
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;JULIO GARCIA LOPEZ;;14/02/2018
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;OMAR KHAN;;04/09/2024
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;PAULA BELMONTE MARTIN;;04/09/2024
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;PEDRO DIAZ GIL;;14/02/2018
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;PEDRO ESTER PALACIOS;;14/02/2018
4145612;B91852665;2023;COMPANY_BODIES;Apoderado;TANNIA RODRIGUEZ GARCIA;;14/02/2018
4149050;B70226063;;COMPANY_BODIES;Administrador Único;RAMON ARES YAÑEZ;;25/08/2023
4149050;B70226063;;COMPANY_BODIES;Apoderado;ALBA REY PEREIRA;;25/08/2023
4149050;B70226063;;COMPANY_BODIES;Apoderado;CRISTINA SANDE SILVA;;25/08/2023
4149050;B70226063;;COMPANY_BODIES;Apoderado;MARIA MARGARITA RODRIGUEZ VAZQUEZ;;05/05/2026
4151821;B93041507;;COMPANY_BODIES;Administrador Único;MARIA DEL CARMEN TORRES CASERO;;18/06/2012
4151821;B93041507;;COMPANY_BODIES;Apoderado;JOSE ANTONIO TORRES CASERO;;14/03/2014
4196997;B76056548;;COMPANY_BODIES;Administrador Único;BEATRIZ MARIA ISABEL ATTA MACIAS;;12/12/2022
5018313;B27406362;2024;COMPANY_BODIES;Administrador Único;FRANCISCO MOREDA LOPEZ;;10/09/2019
5018313;B27406362;2024;COMPANY_BODIES;Apoderado;FRANCISCO MOREDA LOPEZ;;17/04/2017
5019612;B65335184;2024;COMPANY_BODIES;Administrador Único;IN HOTELS & REAL ESTATE;;08/11/2010
